iter	NDCG:type=Base	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
469	0.8023329054	0.6322871118	0.7056757676	0.5798417686
470	0.8023382196	0.6325733444	0.7056972918	0.5803216301
471	0.802413987	0.6328000387	0.7057122207	0.5804724596
472	0.8025320356	0.6328854806	0.7057855368	0.5805604436
473	0.8025805935	0.6330785736	0.7058138383	0.5808269091
474	0.8024192634	0.6326101756	0.7059008007	0.5803749791
475	0.8024011354	0.6325745848	0.7058849649	0.5802565499
476	0.8026359948	0.6327000306	0.7059020937	0.5802580861
477	0.8025175222	0.6325903811	0.7058952158	0.5800706664
478	0.8025016486	0.6324082088	0.7059129157	0.5796194347
479	0.8024237868	0.6324582581	0.7059645685	0.5795775376
480	0.802259066	0.6322189714	0.7059642889	0.5792155466
481	0.8026330724	0.6327853168	0.7060036551	0.5798948383
482	0.802624275	0.6330994619	0.7060218861	0.5802302944
483	0.8026561053	0.6331047466	0.7060095181	0.5802619965
484	0.8025845159	0.6325249864	0.7060651816	0.5791894308
485	0.8026796681	0.6326001023	0.706100648	0.5793131669
486	0.802769422	0.6330656888	0.70613549	0.5798427462
487	0.8027699637	0.6324534932	0.7061601033	0.579162058
488	0.8028275569	0.6325747559	0.7061767262	0.5791528406
489	0.8027302003	0.6321992469	0.7061778195	0.5790159768
490	0.8026541559	0.6325096435	0.7061754376	0.5790450254
491	0.8027126301	0.6326558713	0.7061804765	0.5792533937
492	0.8031038483	0.633165947	0.7063202664	0.5795159488
493	0.8031893243	0.6332563218	0.7063184052	0.5795695771
494	0.8031288328	0.6333890629	0.7063357486	0.5798192838
495	0.8030793627	0.6332373503	0.7063329599	0.5796631473
496	0.8031306953	0.6332452653	0.7063194423	0.5796941512
497	0.803170995	0.6329872657	0.7063251958	0.5795042176
498	0.8032687842	0.6331709197	0.7063653357	0.5798606223
499	0.8030913501	0.6328903057	0.7063695654	0.5796163622
500	0.8032558899	0.6332570123	0.7063657041	0.5799682979
501	0.8032330787	0.6328863337	0.7063921637	0.5796448522
502	0.8032505359	0.6329317239	0.7063659778	0.5795599408
503	0.8033000007	0.6331272504	0.7064136435	0.5797477795
504	0.8033279038	0.6335258466	0.7065346905	0.5801421708
505	0.8034573845	0.6337164778	0.7065279472	0.58047232
506	0.8033279123	0.6334768158	0.7065448083	0.5800913357
507	0.8034546878	0.6336609746	0.7065824923	0.5802516619
508	0.8033693112	0.6332794502	0.7065924637	0.5798854813
509	0.8033607572	0.6335274915	0.7065920731	0.5802659069
510	0.8033923138	0.6335172654	0.7066258633	0.5804695268
511	0.8034792483	0.6336293631	0.7066237092	0.5803653427
512	0.8035829781	0.6336648872	0.7066235154	0.5803686945
513	0.8034944742	0.6335132122	0.7066808019	0.5805031842
514	0.8034584707	0.6337410444	0.7067387334	0.5805593263
515	0.8032420205	0.6334639829	0.7067519344	0.5800358918
516	0.8033375178	0.633711725	0.706775302	0.5802784761
517	0.8033640114	0.6336997238	0.706819562	0.5801546003
518	0.8034696763	0.6338865264	0.7068325736	0.5804413161
519	0.8033401844	0.6338292157	0.7068531643	0.580530138
520	0.803446916	0.6338831813	0.7068451222	0.580327356
521	0.8036353861	0.6339580096	0.706825604	0.5804295849
522	0.8035611912	0.6338986907	0.7068388597	0.5810714485
523	0.8034785424	0.6338623866	0.706827261	0.5810010614
524	0.8033200943	0.6336852391	0.7068213965	0.5808418524
525	0.8034117197	0.6336352311	0.7068223212	0.5806876711
526	0.8032652087	0.6334614671	0.7068321668	0.5802670242
527	0.8033050996	0.633615205	0.7068816582	0.5804362885
528	0.8032812098	0.6334455982	0.7068775365	0.5804899168
529	0.8032942013	0.6337430268	0.7068857399	0.5807111335
530	0.8033356677	0.6337337486	0.7068955781	0.5807061058
531	0.8034446588	0.6335553888	0.7069074742	0.5805091894
532	0.8033674366	0.6335752912	0.7069117853	0.5801086531
533	0.8032006295	0.6337261087	0.7069536191	0.5801874197
534	0.8032050251	0.6338101806	0.706959846	0.580355846
535	0.8034436498	0.6341481714	0.7069883783	0.5806508016
536	0.8033946106	0.6336580657	0.7070331251	0.5797475001
537	0.8033554396	0.633591819	0.7070205248	0.5795547735
538	0.8034222015	0.6339101478	0.7070114811	0.5800483213
539	0.8032120056	0.6336087393	0.7070160791	0.5795874532
540	0.803261617	0.6336690889	0.7070456204	0.5800479024
541	0.8033808976	0.6339086194	0.7070428331	0.5802512429
542	0.8034354925	0.6339441669	0.7070572265	0.5805033238
543	0.8035356431	0.6340009683	0.7070820706	0.5805873974
544	0.8035215902	0.6339776684	0.7070855043	0.580708061
545	0.8035439249	0.6342316397	0.7070633336	0.5810862522
546	0.8033905176	0.6337379561	0.7070482153	0.5808843081
547	0.8032211142	0.633563297	0.7070592134	0.5806446567
548	0.8032553956	0.633740979	0.7070641858	0.5809167086
549	0.8031175843	0.6334053038	0.7070766929	0.5808044243
550	0.803115696	0.6331132428	0.707113251	0.580298028
551	0.8032356483	0.6335084403	0.7071463947	0.5804978772
552	0.8034119091	0.6338049319	0.707146914	0.5809598626
553	0.8034309685	0.6339610932	0.7071594551	0.5813402883
554	0.803481647	0.6338995586	0.7071992636	0.581122982
555	0.8034965633	0.6340803918	0.7071946167	0.5811213061
556	0.8035374552	0.6340325796	0.7071961938	0.5812687839
557	0.8035813399	0.6342578962	0.7071926328	0.5810106977
558	0.803523533	0.6341823527	0.7072084967	0.5805816714
559	0.8036987719	0.6343360682	0.7072276524	0.5810369532
560	0.8036810618	0.6342512795	0.7072618095	0.5809355623
561	0.8033116178	0.6340290867	0.7072604336	0.5806094632
562	0.8034266597	0.6343041038	0.7072831443	0.5810083236
563	0.8038902524	0.6350297183	0.7073153633	0.5816680632
564	0.8038192497	0.6347609784	0.7072981709	0.5813630523
565	0.8037914757	0.6345924471	0.7073103584	0.5810161443
566	0.8039485055	0.6348074759	0.7072935654	0.5811463047
567	0.8040041802	0.6347834764	0.7072939116	0.5811680912
568	0.8039949468	0.6347164465	0.7072944827	0.581088766
569	0.80400779	0.6347255852	0.7073284548	0.5809155913
570	0.8039966118	0.6347478959	0.7073414797	0.5810530138
571	0.8041255378	0.6348709882	0.7073559618	0.5813802302
572	0.8041478096	0.6348747916	0.7073764667	0.5814853919
573	0.8040641429	0.6350510008	0.7073803798	0.5817246243
574	0.8039504218	0.6347005995	0.7074101252	0.5813923803
575	0.8040681296	0.6349076291	0.7074067832	0.5814306463
576	0.8039159007	0.6349230863	0.7074161155	0.5815994916
577	0.803851784	0.6351989623	0.7074045167	0.5821253003
578	0.8038543927	0.6351973739	0.707453221	0.5820800514
579	0.8039225527	0.6356814643	0.7074639203	0.5825132674
580	0.8040298658	0.6358975669	0.7075115993	0.5826695436
581	0.8040132421	0.6355133789	0.7075268744	0.5821399642
582	0.804101543	0.6355456578	0.7075202851	0.5821307469
583	0.8041498744	0.6356934221	0.707548628	0.5822023909
584	0.8040662652	0.6355669483	0.7075398653	0.581993883
585	0.8040667591	0.6357214799	0.7075512983	0.5822469415
586	0.804096315	0.6357738949	0.7075558091	0.5824159265
587	0.8040750467	0.635581404	0.7075665453	0.5822759902
588	0.8040829777	0.6353481929	0.7075846654	0.5822081169
589	0.8041755727	0.635489524	0.7076079501	0.5826069773
590	0.8044817919	0.635824208	0.7076395833	0.5827389531
591	0.8042296366	0.6354138177	0.7076426724	0.5823597844
592	0.8041219359	0.6351731089	0.7076253497	0.5822103514
593	0.8042052979	0.6354690777	0.7076438263	0.5824983241
594	0.8044110552	0.6356784963	0.7076696557	0.5823849226
595	0.8042810368	0.6354587409	0.7076707076	0.5818239205
596	0.8042919392	0.6355482172	0.7076649467	0.5821926149
597	0.8042002323	0.6354619894	0.7076764581	0.5821334004
598	0.8042787049	0.6355056809	0.7076780204	0.5821909391
599	0.8044389617	0.6359250467	0.7076937467	0.582509357
600	0.8043741973	0.6358770097	0.707674526	0.5824540528
601	0.8041186032	0.6356441251	0.7076665163	0.5823530808
602	0.8043172932	0.6358911331	0.7076595216	0.5825625663
603	0.8042768078	0.6357298671	0.7076298368	0.5824634099
604	0.8040739745	0.6352805093	0.7076540299	0.5822008547
605	0.8041258823	0.6353454807	0.7076929271	0.5821410815
606	0.8040654753	0.6352987608	0.7077066118	0.5820355008
607	0.8039614579	0.635085389	0.7076943814	0.5817290933
608	0.8041233732	0.6353827645	0.7077445074	0.5821857717
609	0.8042019237	0.6354392289	0.7077490108	0.5823039216
610	0.804346912	0.6353886933	0.7077886906	0.5822420535
611	0.8042510357	0.6352057932	0.7077868369	0.5821385677
612	0.8042751153	0.6353939323	0.7077935239	0.5822609072
613	0.8043413644	0.6354951614	0.7077936245	0.5824965086
614	0.8042510744	0.6353632597	0.7078174226	0.5823752863
615	0.804097348	0.6351764323	0.7077998277	0.5820508631
616	0.804152759	0.63530234	0.7077951246	0.5821963857
617	0.8042360175	0.6354471663	0.7078071169	0.5823907882
618	0.8041008958	0.6352801583	0.707851121	0.5822131445
619	0.8042846761	0.6356566781	0.707896396	0.5824695548
620	0.804486814	0.6357339354	0.7079336895	0.5824758393
621	0.8045503272	0.6357280611	0.7079227565	0.5824358974
622	0.8046509267	0.6358975985	0.7079870451	0.5823266857
623	0.804791631	0.6360561031	0.7080033322	0.5824472097
624	0.8047364813	0.6359140264	0.708018989	0.5823215184
625	0.8048230597	0.6361181551	0.7080159724	0.5826269482
626	0.8048149765	0.6361324195	0.708012907	0.5826269482
627	0.8046963478	0.6362088855	0.7080236581	0.5828353165
628	0.8053540523	0.6370471611	0.708042182	0.5834774594
629	0.805182659	0.6369602177	0.7080489312	0.583303726
630	0.8051237855	0.6371656881	0.7080622386	0.5836182336
631	0.8051323561	0.6371647731	0.7080630893	0.5835558069
632	0.8050730783	0.6370177585	0.7080613628	0.5834753645
633	0.8051139585	0.6372671696	0.7080938999	0.5838046757
634	0.8050384904	0.6372996123	0.7081267137	0.5840309201
635	0.8050314385	0.6372211132	0.7081349851	0.584056198
636	0.8051448835	0.6374164648	0.7081544663	0.5843071616
637	0.8049446186	0.6371990495	0.7081851437	0.5840344115
638	0.8048065955	0.6373148558	0.7081719117	0.5840725378
639	0.8049035572	0.6373396044	0.7081892003	0.5841471147
640	0.8049644305	0.6374629617	0.7081786254	0.5841730909
641	0.8049635072	0.637354006	0.7082047698	0.5842028378
642	0.8050390521	0.6374909473	0.7082338244	0.5842263002
643	0.8049175657	0.6369757529	0.7082743814	0.5837200436
644	0.8048745924	0.6369260543	0.7082944292	0.5837267471
645	0.8050357511	0.6369790252	0.7082862627	0.5839003408
646	0.8050933439	0.6370596954	0.7082955536	0.5840694654
647	0.8050291014	0.6369540371	0.7082936481	0.5840388805
648	0.8049770598	0.6368747338	0.7083167079	0.5840013128
649	0.8050257927	0.6369873898	0.7083099603	0.5840767276
650	0.8051208331	0.6371923177	0.7083528622	0.5842195967
651	0.8050253084	0.6369440529	0.7083664523	0.5840214234
652	0.8049414017	0.6367040626	0.7083846774	0.5838274398
653	0.8049953878	0.63672833	0.7084046334	0.5837612424
654	0.8049720331	0.6366508376	0.7083977762	0.5837733925
655	0.8048063196	0.6362349926	0.7084105851	0.5835773141
656	0.8049043395	0.6362049869	0.7084416339	0.5834619574
657	0.8048550429	0.6363150496	0.7084685241	0.5836636221
658	0.8048998455	0.6363687316	0.7084738382	0.5837390369
659	0.8051834336	0.6366986843	0.708500894	0.5842350986
660	0.8052387152	0.6369365354	0.7085146971	0.5844440255
661	0.8052382312	0.6369300148	0.7085309353	0.5844255907
662	0.8053662193	0.6370370938	0.7085330494	0.5844038043
663	0.8053665626	0.6369534876	0.7085294174	0.5842161052
664	0.805307285	0.6368540946	0.7085414067	0.5843870454
665	0.8053842935	0.6369282115	0.7085569688	0.5844289425
666	0.8053731503	0.6368555281	0.7086149195	0.5842349589
667	0.805367045	0.6369476068	0.7086304476	0.5841021451
668	0.8055962726	0.6371973227	0.7086673949	0.5841155522
669	0.8055225964	0.6370856378	0.708664152	0.5840359477
670	0.8054315352	0.6370504116	0.7086712947	0.5841686219
671	0.8053418697	0.6369609575	0.708680985	0.5841619183
672	0.8052532315	0.6369509778	0.7087282734	0.5842612145
673	0.805266077	0.6368390822	0.7087531308	0.5841656891
674	0.8051214995	0.6363868445	0.708724205	0.5838891682
675	0.8051886841	0.6365372151	0.7087200182	0.5839767331
676	0.8052232527	0.6368865823	0.7087284687	0.5846671974
677	0.8051835292	0.6370025491	0.7087413368	0.5847225015
678	0.8051932097	0.6369043438	0.7087308121	0.5846403832
679	0.8052283343	0.6371327471	0.7087291626	0.5851635383
680	0.8053583625	0.637337502	0.7087633241	0.5849779342
681	0.8052431163	0.6369745911	0.7087572481	0.5845979275
682	0.8051910146	0.6367826211	0.7087634957	0.5844734931
683	0.8052253379	0.6367774148	0.7087720897	0.584647785
684	0.8052674706	0.6367837426	0.7087705748	0.584513435
685	0.8053098607	0.6366656241	0.7087876666	0.5843676331
686	0.80524966	0.6369855023	0.7088164933	0.5849243059
687	0.805301024	0.6372562505	0.708826114	0.5851952405
688	0.8052997679	0.6374136945	0.7088111141	0.5852673035
689	0.8052283669	0.6373700306	0.708843555	0.5853720463
690	0.8051699596	0.6373167128	0.7088626944	0.585447461
691	0.8051536153	0.6369903642	0.7088624015	0.5850167588
692	0.8051413183	0.6369280133	0.7089039025	0.5849513994
693	0.805277495	0.6369114931	0.7089012898	0.5847352103
694	0.8052512909	0.63727401	0.7089281296	0.5852145132
695	0.805280229	0.6371258909	0.7089361259	0.5850385453
696	0.8054058427	0.637181965	0.7089797883	0.5849681582
697	0.8055601031	0.6374721622	0.7089913841	0.5852983074
698	0.8056022755	0.6373675197	0.7089991807	0.5849916206
699	0.8056258212	0.6370284219	0.7090373559	0.5850290487
700	0.8057976343	0.6375830444	0.7090450282	0.5854991341
701	0.8056823226	0.6373539486	0.7090449543	0.5852807106
702	0.8056608318	0.6373006186	0.7090366857	0.5853779118
703	0.8057508692	0.6372081968	0.7090468183	0.5849078264
704	0.8058503047	0.6373267071	0.7090655272	0.5849882688
705	0.8059372308	0.6377280421	0.709073744	0.5855647729
706	0.8059154012	0.6376400065	0.709088877	0.5854725993
707	0.8058278006	0.6375177229	0.7090777502	0.585303335
708	0.806057771	0.6378690193	0.7090903032	0.58560667
709	0.8060617287	0.6378796362	0.7091075578	0.5855882353
710	0.8061147445	0.6378350203	0.7090995659	0.5855077929
711	0.8059715626	0.6377578842	0.7091153574	0.5853720463
712	0.805925442	0.6375189642	0.7091114798	0.5850825373
713	0.8059382678	0.6375591187	0.709123691	0.5851093514
714	0.8059222648	0.637610181	0.7091284118	0.5851311379
715	0.8058686488	0.6375361415	0.709123583	0.5851478968
716	0.80572453	0.6374953755	0.7091307138	0.5850546059
717	0.8056575367	0.6375988609	0.7091486859	0.5852963522
718	0.805587252	0.6375791899	0.7092039767	0.5851606056
719	0.8055863569	0.6370834275	0.7091891957	0.5847391207
720	0.8055592661	0.6368693304	0.7091979347	0.5845380146
721	0.8056985582	0.6369531187	0.7092159453	0.5846536506
722	0.8057198528	0.6369105841	0.7092350728	0.5845028211
723	0.8059053626	0.6372060825	0.7092355581	0.5847230602
724	0.8058777267	0.6371550555	0.7092418856	0.584615245
725	0.8059848195	0.637083891	0.7092435751	0.5844166527
726	0.8058265145	0.6369259488	0.7092218068	0.5844070164
727	0.805809218	0.6369607756	0.7092372135	0.5843796436
728	0.806005125	0.6373027527	0.7092220523	0.5848765432
729	0.8061161299	0.6373825312	0.709223949	0.5848620189
730	0.8059407582	0.6370669693	0.7092249091	0.5845360594
731	0.8058427199	0.636886134	0.7092527919	0.5844028267
732	0.8058675832	0.6371750101	0.7092751757	0.5848331099
733	0.8058791096	0.6372743324	0.7092537033	0.5850660578
734	0.8058629798	0.6371426441	0.7092559594	0.5848716552
735	0.8058384889	0.6373001043	0.7092210108	0.5851599073
736	0.8058260389	0.6372993993	0.7092498523	0.5850075415
737	0.8059670492	0.6374436611	0.709317949	0.5850041897
738	0.8059476373	0.6378416031	0.7093471633	0.5854075191
739	0.806069384	0.637897523	0.7093659165	0.5852734484
740	0.8060452783	0.637904075	0.7093768362	0.5852818278
741	0.8061179188	0.638121272	0.7093816606	0.5851871404
742	0.8061619028	0.6380639256	0.7093926972	0.5850656388
743	0.8060362563	0.637808288	0.7093900268	0.5847145411
744	0.8059692388	0.6379650629	0.7094373789	0.5846734819
745	0.80615183	0.6379488261	0.7094239738	0.584936875
746	0.8063089635	0.6380452838	0.7094317497	0.5849293336
747	0.8061716507	0.6379553902	0.7094390299	0.58481272
748	0.8062460233	0.6381036647	0.7094666731	0.584749595
749	0.8064154076	0.6380764839	0.7094841851	0.5851744316
750	0.8063663637	0.6378155316	0.7095040686	0.5849741635
751	0.8064769039	0.6381719972	0.7095197003	0.5852154908
752	0.8065151311	0.6381658488	0.7095086623	0.584966203
753	0.8063145637	0.6380421895	0.709526695	0.5849004246
754	0.8062177232	0.6378550181	0.7095348807	0.5845680409
755	0.8062841481	0.637763302	0.7095624144	0.5844313167
756	0.8062359193	0.6378007246	0.7096119117	0.5844426289
757	0.8061548923	0.637983305	0.7096435626	0.5846688732
758	0.8062366356	0.6382427117	0.7096550415	0.5849874309
759	0.8062095897	0.6380337456	0.7096702263	0.5846522541
760	0.8064303337	0.6382183451	0.709703802	0.5850955254
761	0.8063541862	0.6381350894	0.7097380404	0.5849953913
762	0.806118515	0.6378605325	0.709744291	0.5849660633
763	0.8062145537	0.6378181005	0.709813336	0.5848529412
764	0.8062488844	0.6377588902	0.709809923	0.5851039048
765	0.8060345561	0.6373670799	0.7098067703	0.5846954081
766	0.8061300552	0.6375938695	0.7098033928	0.5849023798
767	0.8061765316	0.6378213728	0.709796438	0.5851361656
768	0.8062545765	0.6379442418	0.7098100236	0.5852233115
769	0.8059267315	0.6376149857	0.7098025554	0.5851726161
770	0.8062831778	0.6379104726	0.709846601	0.5853343389
771	0.8062295917	0.637784152	0.7098378472	0.5851600469
772	0.8061065498	0.6374625053	0.70982592	0.5847783643
773	0.8062232983	0.637411025	0.7098339075	0.5846070052
774	0.8063491805	0.6375811264	0.7098520823	0.5844679068
775	0.8061342268	0.637379689	0.7098742456	0.5843438914
776	0.8060338239	0.6372655632	0.7098857585	0.5841813307
777	0.8059976182	0.6373066812	0.7099149122	0.5843317412
778	0.8060557184	0.6373453963	0.7099325233	0.5842596782
779	0.8060744625	0.6373851153	0.7099665221	0.5845600804
780	0.8061317355	0.6375194657	0.7099921532	0.5849384113
781	0.8060952701	0.6374051322	0.710007091	0.5848244511
782	0.8062337231	0.6379038135	0.7100163005	0.5852924418
783	0.806006422	0.637475601	0.7100228972	0.5847220826
784	0.8061884446	0.6374571443	0.7100460977	0.584740238
785	0.806116994	0.6374220087	0.7100563826	0.5848399531
786	0.8060541765	0.637804959	0.7100642429	0.5852358807
787	0.8061378017	0.638000938	0.7100612189	0.5851914698
788	0.8062880078	0.6377727047	0.7100925813	0.5848319926
789	0.80616716	0.6380535868	0.7101013218	0.585014664
790	0.8061957187	0.6380921858	0.7101033679	0.5852040389
791	0.805971098	0.6375659232	0.7101012316	0.5846560248
792	0.8058506091	0.6377721027	0.7101241746	0.5848294788
793	0.8059857646	0.6379264763	0.7101422251	0.5851361656
794	0.8060477711	0.6382810142	0.7101407087	0.5855735713
795	0.8060563307	0.6383600342	0.7101769059	0.5857327803
796	0.8061977188	0.638528875	0.7101805127	0.5858567957
797	0.8060166135	0.6382151663	0.7101630577	0.5851664711
798	0.8059230327	0.6379311033	0.7101527801	0.5849134127
799	0.8058475258	0.6378772251	0.7101856781	0.5848240322
800	0.8059480732	0.6381007068	0.7101751816	0.5850145243
801	0.8059466592	0.6380716635	0.710173393	0.5850513938
802	0.8058721754	0.6378850192	0.7102141261	0.5847983353
803	0.8058245671	0.6376833827	0.7102550545	0.5849014022
804	0.8059182001	0.6378660943	0.7102765137	0.5851620021
805	0.8059623697	0.6380813256	0.7103107906	0.5853404838
806	0.8059657243	0.6380491564	0.7102995661	0.585235322
807	0.8060139698	0.6379659012	0.7102979195	0.585091196
808	0.806076581	0.6380680129	0.7103254458	0.5850467851
809	0.8060295617	0.6380772243	0.710337299	0.5851217809
810	0.8059286484	0.6381330358	0.7103430362	0.5851708005
811	0.8059606508	0.638145005	0.7103938857	0.585149433
812	0.8060076205	0.6381091703	0.7104065674	0.5851946819
813	0.8060928575	0.6379708363	0.7104091948	0.5850417574
814	0.8061308903	0.6379743974	0.7104233189	0.585201944
815	0.8060710304	0.6378328041	0.7104119303	0.5849677392
816	0.8060972606	0.6379700195	0.7104131419	0.58518728
817	0.8061211009	0.637959317	0.7104212551	0.585274007
818	0.8060997042	0.6379303023	0.7104067848	0.5852132562
819	0.8061372516	0.6380231464	0.7104313153	0.5855337691
820	0.8061730453	0.6384376899	0.7104069505	0.5860968661
821	0.8062915155	0.6386069305	0.7104129481	0.5859858388
822	0.8062784667	0.6387533984	0.7104053483	0.5861439305
823	0.8062592764	0.6384348054	0.7104467457	0.5858778839
824	0.8062168327	0.6386501277	0.7104564153	0.5862206022
825	0.8062400374	0.6384124441	0.7104466362	0.5858150383
826	0.8062841438	0.6385125403	0.7104561416	0.5860474275
827	0.8063440659	0.6388273772	0.710512678	0.586238199
828	0.8062148501	0.6385427523	0.7104608846	0.5857024747
829	0.8062675051	0.6386259552	0.7104728103	0.5858773253
830	0.8062838079	0.6386793748	0.7105019107	0.5858681079
831	0.8063422747	0.6388159211	0.7105196269	0.5860334618
832	0.806401092	0.638991467	0.7105395577	0.5861189319
833	0.8063578981	0.6389162076	0.7105254292	0.5858562371
834	0.8062255427	0.6387580051	0.7105495306	0.5855755265
835	0.8063005623	0.6387369853	0.7105529229	0.5856989833
836	0.8062477282	0.6388149307	0.7105590936	0.5855996872
837	0.8062650017	0.6387537895	0.7105501475	0.5858728563
838	0.8062121691	0.6387039006	0.7105509715	0.5857531702
839	0.8060287884	0.6385137949	0.7105605849	0.585433216
840	0.8059966904	0.6385055076	0.710567479	0.5856393498
841	0.8058805712	0.6383690019	0.7106117894	0.5852283392
842	0.8059484325	0.6386615645	0.7106156995	0.5853959276
843	0.8058777458	0.6387750003	0.7106153977	0.5851677281
844	0.8060252186	0.6392004373	0.710642313	0.5856931177
845	0.8060035517	0.6393090342	0.7106427968	0.585655131
846	0.8059864005	0.6392620361	0.7106445218	0.5856316686
847	0.8059833556	0.6392267668	0.7106333684	0.5855685437
848	0.8057921506	0.6389313288	0.7106287718	0.585519943
849	0.805725935	0.6386327763	0.7106328373	0.5851311379
850	0.8057870986	0.6386970353	0.7106290085	0.5851512485
851	0.8057854646	0.6387416798	0.7106511511	0.5851663315
852	0.8058499549	0.6389992836	0.7106463696	0.5852936987
853	0.8058456117	0.6390058166	0.710670869	0.5854981565
854	0.8058776784	0.6392706565	0.710684891	0.5856561086
855	0.8057252037	0.6389128524	0.7106788312	0.5850540473
856	0.8057468554	0.6390259918	0.7106842504	0.5852082286
857	0.805787589	0.6389890706	0.7106882892	0.5851708005
858	0.8057760692	0.6388805436	0.7107049905	0.5851182895
859	0.8057229036	0.6387862541	0.7107161469	0.5850546059
860	0.8056886582	0.6387225478	0.7107180273	0.5848747277
861	0.8056826623	0.638429977	0.7107021278	0.5845271214
862	0.8057662434	0.6387235152	0.7107190466	0.5849382716
863	0.8057908506	0.6387778638	0.7107201443	0.5848980504
864	0.8058118051	0.6389158308	0.7107647772	0.5849784928
865	0.8057516096	0.6389935326	0.7107780093	0.5851745713
866	0.8058249423	0.6390772459	0.7107688294	0.585265069
867	0.8058525361	0.6389378892	0.710777024	0.5850639629
868	0.8058731161	0.639088601	0.7107707926	0.5853047316
869	0.8057696682	0.6388283033	0.7107891508	0.5848321323
870	0.8056424898	0.6387840148	0.7107769426	0.5848304564
871	0.8056422956	0.6386958615	0.7107859183	0.5849046143
872	0.8058314324	0.6390952668	0.7107858206	0.5853064075
873	0.8061485829	0.6396206735	0.71079403	0.5857257974
874	0.8060589555	0.6393636688	0.7107942667	0.5853688341
875	0.8060019373	0.6392288484	0.7107975762	0.5852900676
876	0.8059340863	0.6391884144	0.7107720975	0.5850219261
877	0.8059474342	0.6393003402	0.7107760002	0.5852104631
878	0.8059765236	0.6392619258	0.7107881463	0.5850210882
879	0.8059804512	0.6393320625	0.7108082636	0.5851878387
880	0.8059151638	0.6390847297	0.7108179598	0.5849085247
881	0.8058230427	0.6390370795	0.7108529113	0.585283783
882	0.8058630679	0.639071129	0.7108560536	0.5851664711
883	0.8059158944	0.6391264797	0.7108447523	0.5853110161
884	0.8058554201	0.63896973	0.7108252963	0.5852991453
885	0.8056310846	0.6387882976	0.7108234943	0.5850220658
886	0.8056697683	0.6390322838	0.71082046	0.5850899391
887	0.8057212386	0.6388412068	0.7108159034	0.5846956874
888	0.8057819469	0.6389419018	0.7108041804	0.584700715
889	0.8058896571	0.6394145029	0.7108263467	0.5850157812
890	0.8058100056	0.6391788736	0.7108667721	0.5849152282
891	0.806059765	0.6394651099	0.710856209	0.5853576616
892	0.8062334625	0.6396110932	0.7108695919	0.5857333389
893	0.8061469494	0.6395332469	0.7108593024	0.5854526283
894	0.8060765363	0.6398094707	0.7108662055	0.5855615608
895	0.8060126935	0.6395520464	0.7108780424	0.585641305
896	0.8061164304	0.639523872	0.7108444431	0.5857401821
897	0.8060485342	0.6394127523	0.7108571114	0.5856815262
898	0.8058941658	0.6388479238	0.7108568569	0.5849730462
899	0.8059225895	0.6389269378	0.710866386	0.5851963577
900	0.805969601	0.6390372789	0.710887996	0.5852231719
901	0.8060867433	0.6392477024	0.7108811492	0.585452349
902	0.8060964597	0.6395144506	0.7109113991	0.5858780236
903	0.8060270032	0.6390932725	0.7109134747	0.5855612815
904	0.8060780872	0.6391586788	0.7109302677	0.5854745545
905	0.8062242572	0.6393410321	0.7109217151	0.5856903246
906	0.8063189474	0.6397068447	0.7109470933	0.5860246634
907	0.8061682731	0.6395811044	0.7109797044	0.5859749455
908	0.8063759289	0.6396303912	0.711018353	0.5859862578
909	0.8065491266	0.6398150202	0.7110238742	0.5861743757
910	0.8065735569	0.6397084276	0.7110337257	0.5860721468
911	0.8064146666	0.6395548555	0.7110634785	0.5858970169
912	0.8063944252	0.6394020056	0.7110745787	0.5856892073
913	0.8063177214	0.6389760631	0.711079125	0.5853355958
914	0.8062087679	0.6390311553	0.711095199	0.5855383777
915	0.8061112942	0.6387582837	0.7111159021	0.5852082286
916	0.8061558646	0.6391250383	0.7110958144	0.5856158874
917	0.8059735394	0.6387249836	0.7111040593	0.5851578124
918	0.8061253105	0.6387365641	0.7111305056	0.5852978884
919	0.8061760529	0.6388729569	0.7111582493	0.5852585051
920	0.8060727418	0.6386581349	0.7111357117	0.5851283448
921	0.80611691	0.6385807511	0.7111343595	0.5850518127
922	0.806147246	0.6384143797	0.7111365239	0.5849493045
923	0.8062808185	0.6383674502	0.7111497263	0.5847490364
924	0.806266532	0.6383938932	0.7111537741	0.5848227753
925	0.8063256311	0.6383817464	0.7111567078	0.5848328306
926	0.8063078293	0.638489041	0.7111578928	0.5849639685
927	0.8064384773	0.6386802768	0.7111697253	0.5850367298
928	0.806435452	0.6385407103	0.7111620248	0.5848222166
929	0.8064345026	0.638671473	0.7111791211	0.5848836657
930	0.8065247568	0.638799656	0.7111865301	0.5851916094
931	0.806523914	0.6387617216	0.7111902242	0.5851614435
932	0.8064593928	0.6387024497	0.7111909684	0.5849871516
933	0.8064731462	0.6387981687	0.7112027047	0.5852390928
934	0.8063904061	0.6387860386	0.711267517	0.5852790347
935	0.8064619206	0.638738242	0.7112625935	0.5851389587
936	0.8064244876	0.6389346568	0.7112584141	0.585206832
937	0.8063616992	0.6389481177	0.7112790714	0.585116055
938	0.8064856009	0.6394893381	0.7112848959	0.5854126864
939	0.8066629019	0.6397676582	0.711299884	0.5856280375
