iter	RMSE	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
1070	0.7165532601	0.6449357866	0.7474353054	0.588458885
1071	0.7165224758	0.6447739405	0.7474588757	0.588574521
1072	0.7165275928	0.6448299033	0.7474681473	0.5884974303
1073	0.7165184371	0.6445714079	0.7474874523	0.5880407519
1074	0.7165103013	0.6445907519	0.7474940905	0.5880156137
1075	0.716507008	0.644584108	0.747486217	0.5881189598
1076	0.7164982775	0.6445801646	0.7474971352	0.5881038769
1077	0.7164949611	0.6449983495	0.747480755	0.5885379308
1078	0.7164876391	0.6449843326	0.7474917738	0.5884331881
1079	0.7164722028	0.6452253175	0.7475045131	0.5887655718
1080	0.7164648918	0.6449071725	0.7475053372	0.5884823474
1081	0.7164596232	0.6448483127	0.7475129059	0.588443802
1082	0.7164471725	0.6449063429	0.74752412	0.5885217306
1083	0.7164136375	0.6449652166	0.7475652437	0.5885555276
1084	0.7164073379	0.6449702936	0.7475772715	0.5886150215
1085	0.7164092623	0.6450696559	0.7475768291	0.5888697559
1086	0.7163896026	0.6450972432	0.7476092878	0.5893130272
1087	0.7163692513	0.6450700018	0.7476277274	0.5891817496
1088	0.7163740836	0.6448305951	0.7476333256	0.5887270264
1089	0.7163660593	0.644619009	0.7476400082	0.5886714429
1090	0.7163751944	0.6442766316	0.7476305768	0.5881711916
1091	0.7163805118	0.6440973046	0.747629414	0.5882851517
1092	0.7163753446	0.6442547801	0.7476275099	0.5884368192
1093	0.7163687216	0.6445422089	0.7476352503	0.5885331825
1094	0.7163213414	0.6444199192	0.7476995434	0.5886722809
1095	0.716308922	0.6440379376	0.7477107989	0.5882583375
1096	0.7163058847	0.6439667951	0.7477239776	0.5883253729
1097	0.7162904128	0.6439263959	0.7477418551	0.5882834758
1098	0.7162524783	0.6437421746	0.7477761216	0.5879985755
1099	0.7162400771	0.6437781187	0.7477779517	0.5879801408
1100	0.7162295461	0.6437309971	0.7477879497	0.5879801408
1101	0.7162166679	0.6439561277	0.7477994212	0.5882298475
1102	0.716218686	0.6435818632	0.7477978722	0.5877756829
1103	0.7162109413	0.6434050405	0.7477996889	0.5877337858
1104	0.7162083834	0.6435502372	0.7478099932	0.587933216
1105	0.7162099731	0.643596059	0.7478225787	0.5881292945
1106	0.7162069529	0.6439080889	0.7478173015	0.5880223172
1107	0.7161993022	0.6441105328	0.74782773	0.588192978
1108	0.7161916343	0.6440076784	0.747827949	0.5882675549
1109	0.7161776331	0.6440501077	0.7478395936	0.5880882353
1110	0.7161781904	0.6439479311	0.747838879	0.5879642199
1111	0.7161683669	0.6438097552	0.7478534721	0.5878938327
1112	0.7161506584	0.6441401479	0.7478740687	0.5881879504
1113	0.7161508045	0.6440839451	0.7478747493	0.5883186693
1114	0.7161438253	0.6439996215	0.7478664571	0.5882181163
1115	0.7161463332	0.6437924119	0.7478705018	0.5879122675
1116	0.7161366709	0.6436233242	0.7478806537	0.5876893749
1117	0.7161059925	0.6435528362	0.7479141391	0.5877999832
1118	0.7160849983	0.6436339554	0.7479295991	0.5878502598
1119	0.7160461668	0.6435450582	0.7479558768	0.5878355958
1120	0.7159930177	0.6435808512	0.7480317419	0.5878389475
1121	0.7159823781	0.6437720299	0.7480541242	0.5877995643
1122	0.7159742827	0.6439038635	0.7480562132	0.5878772136
1123	0.7159732897	0.6437880183	0.7480567561	0.5877171666
1124	0.7159818591	0.6439259649	0.7480477449	0.5878529132
1125	0.7159433824	0.6443012854	0.7480829509	0.5881696553
1126	0.7159421977	0.6444849157	0.7480844437	0.5882629462
1127	0.7159377113	0.6443515813	0.7480877191	0.5881841797
1128	0.7159362918	0.6445336232	0.7480817437	0.5884070722
1129	0.7159346748	0.6443358484	0.748087191	0.5881834814
1130	0.7159036069	0.6441546105	0.7481068023	0.5878927155
1131	0.7158859836	0.6440873816	0.7481239829	0.5876618625
1132	0.7158698541	0.6441819717	0.7481298222	0.5877603207
1133	0.7158662171	0.6442215794	0.7481335385	0.5876987319
1134	0.715856903	0.6445942576	0.7481309702	0.5882785878
1135	0.7158529102	0.6447105571	0.7481229665	0.5883925479
1136	0.7158554093	0.64397187	0.7481206335	0.5876241551
1137	0.7158366857	0.6439664326	0.7481258647	0.5876928663
1138	0.7158407834	0.6440322503	0.7481207947	0.5878101782
1139	0.7158561746	0.6440782354	0.7481141269	0.5877946763
1140	0.7158516183	0.6439572121	0.7481160857	0.5878483046
1141	0.7158466147	0.643862061	0.7481231174	0.5873572705
1142	0.7158522664	0.6440098716	0.7481178802	0.5875160606
1143	0.715848172	0.6439274865	0.7481168372	0.5874925982
1144	0.7158625265	0.644156013	0.7481103485	0.5879258142
1145	0.7158372753	0.6442901235	0.7481304228	0.5878957879
1146	0.7158427028	0.6445055848	0.7481344735	0.5879297246
1147	0.7158484477	0.6440970534	0.7481270172	0.5876066979
1148	0.7158512153	0.6442028312	0.7481181924	0.587678761
1149	0.7158314023	0.6444105183	0.7481345549	0.5879971789
1150	0.7158322423	0.6443516555	0.7481302083	0.5878966259
1151	0.7158431113	0.6440666827	0.7481025844	0.5877055751
1152	0.715844141	0.6441647824	0.7481037058	0.5876821127
1153	0.7158499155	0.6441516179	0.7480950645	0.5876653539
1154	0.7158376879	0.6441361846	0.7481100171	0.5876427295
1155	0.7158255631	0.6441967753	0.7481180844	0.5878212111
1156	0.7158183794	0.6441470963	0.7481251161	0.5878714876
1157	0.71579818	0.6444543784	0.7481509322	0.5882186749
1158	0.7157867946	0.644345876	0.748156054	0.5879555611
1159	0.7157703782	0.6443727568	0.7481766846	0.5878478856
1160	0.715771749	0.644408131	0.7481817857	0.5880760851
1161	0.7157724489	0.6442822597	0.7481778682	0.5879755321
1162	0.7157653602	0.6443532419	0.748184931	0.5878448131
1163	0.715771459	0.6442177749	0.748183885	0.5877358807
1164	0.7157674468	0.6443312396	0.7481911312	0.5877719122
1165	0.7157707045	0.6443371994	0.7481869829	0.5878297302
1166	0.7157223956	0.6444766348	0.7482482594	0.5878825205
1167	0.7157181241	0.644700767	0.7482515556	0.5882252388
1168	0.7157186215	0.6446534916	0.748248221	0.5882135076
1169	0.7157071323	0.6447924474	0.7482605698	0.5883660131
1170	0.7156857675	0.6449731289	0.7482789546	0.58852606
1171	0.7156403526	0.6451747675	0.7483314581	0.588757332
1172	0.7156207848	0.6452660985	0.7483573614	0.5889043908
1173	0.7156106103	0.6453433335	0.7483565226	0.5889999162
1174	0.7156186228	0.6452730016	0.7483492557	0.5890328753
1175	0.7156042156	0.6452700911	0.7483533596	0.5892021395
1176	0.7156017568	0.6449480517	0.7483572446	0.5890999106
1177	0.7156055761	0.6451724762	0.7483542887	0.5894912295
1178	0.7155918275	0.6454882246	0.7483737521	0.5897236188
1179	0.7155912649	0.645601848	0.7483723806	0.5897177532
1180	0.7155928065	0.6457313523	0.7483616207	0.5899054522
1181	0.7155842085	0.645770874	0.7483797142	0.5899058712
1182	0.7155719483	0.6453728213	0.7483872045	0.5895639908
1183	0.715565498	0.6452755813	0.748396084	0.589431177
1184	0.7155601172	0.6455026829	0.7484039324	0.589662449
1185	0.7155420364	0.6455738666	0.7484221827	0.589642897
1186	0.7155292214	0.6453974584	0.7484184989	0.5892440366
1187	0.7155079058	0.6453462943	0.7484279702	0.58905131
1188	0.7155043863	0.645365134	0.7484350685	0.5889909782
1189	0.7154873353	0.6456061965	0.7484535702	0.5892842579
1190	0.7154823064	0.6455090157	0.7484633759	0.5894032456
1191	0.7154319879	0.6454746062	0.7484857863	0.5892021395
1192	0.7154257668	0.6454660306	0.748491849	0.5891845428
1193	0.7154248857	0.6454894025	0.7484876297	0.5889940506
1194	0.7154155665	0.6458682201	0.7484878664	0.5892835596
1195	0.7154034544	0.6458646167	0.7484985567	0.5893845316
1196	0.7154017978	0.6456069667	0.7485077839	0.5890568963
1197	0.7153965414	0.6455350412	0.7485165377	0.589046841
1198	0.7153803197	0.6454754531	0.748531264	0.5891817496
1199	0.7153063508	0.6454073974	0.7486167721	0.5892751802
1200	0.7152965512	0.6453735664	0.7486233881	0.5893874644
1201	0.7152963443	0.6455173899	0.7486154273	0.5894863415
1202	0.715293772	0.6454248489	0.7486246885	0.5893673538
1203	0.7152641814	0.6457934479	0.748663235	0.5898382772
1204	0.7152674067	0.6458205458	0.7486576398	0.5897326965
1205	0.7152468526	0.6459969446	0.7486669883	0.5897159377
1206	0.7152234027	0.6460791674	0.7486660282	0.5897662142
1207	0.7152251045	0.6461135971	0.7486681023	0.5899304508
1208	0.7152204456	0.6459842822	0.7486746104	0.5896790682
1209	0.7152118989	0.6460906779	0.7486763945	0.589522792
1210	0.7152116965	0.6463328682	0.7486705227	0.5900712251
1211	0.7151939795	0.6462339522	0.7487003317	0.5899233283
1212	0.7151798424	0.6463806554	0.7487130829	0.589976398
1213	0.7151633725	0.6459405523	0.7487297206	0.5893663762
1214	0.7151557353	0.6461597633	0.7487315122	0.5896412212
1215	0.7151399099	0.6462004247	0.7487386874	0.5896688732
1216	0.7151300355	0.6459248449	0.748752597	0.5890983744
1217	0.7151227808	0.6459082356	0.7487579437	0.5891209988
1218	0.7151383938	0.6459928126	0.7487425798	0.5889257583
1219	0.715140086	0.6457181118	0.7487326262	0.5887363834
1220	0.7151443782	0.6456021774	0.7487267854	0.5885352774
1221	0.7151441383	0.645717164	0.7487264555	0.5886699067
1222	0.7151292908	0.6461924869	0.7487441495	0.5892304899
1223	0.7151082244	0.6462945529	0.7487707689	0.5891735099
1224	0.7151085287	0.6462700032	0.7487711165	0.5892070275
1225	0.7150874272	0.6462846124	0.7487936586	0.5891779789
1226	0.7150212297	0.6463972634	0.7488929476	0.5892182001
1227	0.7150186709	0.6465899345	0.748897445	0.5892785319
1228	0.715016334	0.6465244129	0.7488900538	0.5890020111
1229	0.7150229166	0.6465668646	0.7488829747	0.5890992123
1230	0.715032409	0.6465830758	0.7488760673	0.5894131613
1231	0.7150056863	0.6465682397	0.7488945971	0.5894567343
1232	0.7150053927	0.6467275835	0.7488888392	0.589532149
1233	0.7150058548	0.6468086574	0.7488830132	0.5895556114
1234	0.7150063572	0.6466493098	0.7488889664	0.5892908217
1235	0.7149876998	0.6468114005	0.7489077108	0.5896293503
1236	0.714952882	0.64680469	0.748943837	0.5898002905
1237	0.7149204022	0.6470242834	0.748999394	0.590153483
1238	0.7149189587	0.6467055463	0.7490011945	0.589590386
1239	0.7149182013	0.6467912809	0.7490020999	0.5898819898
1240	0.714901942	0.6468071673	0.7490151026	0.5900900788
1241	0.7148926464	0.6467196653	0.7490177256	0.5901504106
1242	0.7148753864	0.6468504775	0.7490399526	0.590202363
1243	0.7148795039	0.6466144463	0.7490319415	0.5899392492
1244	0.7148822572	0.6467523855	0.7490311189	0.5901353276
1245	0.7148636184	0.6464193131	0.7490539968	0.589884364
1246	0.7148619323	0.6466214956	0.7490518797	0.5900877046
1247	0.7148690387	0.6461983748	0.7490444456	0.5896084018
1248	0.7148485773	0.6461235789	0.7490700767	0.5895313111
1249	0.7148284379	0.6462291701	0.7490715961	0.5897324172
1250	0.7148010838	0.6461018743	0.7490917444	0.5894156751
1251	0.7147848444	0.6461611791	0.7490902088	0.5890472599
1252	0.7147973601	0.6463950308	0.7490811369	0.5892584213
1253	0.7147925124	0.6461893307	0.7490933245	0.5889064857
1254	0.7147687456	0.6464206803	0.7491067725	0.5891109435
1255	0.7147672814	0.6465161126	0.7491068154	0.5893091168
1256	0.7147100457	0.6469196899	0.7491337262	0.5896711078
1257	0.7147063213	0.6470137856	0.7491387341	0.5897984749
1258	0.7146969921	0.646855356	0.7491413867	0.5895772583
1259	0.7146815357	0.6468044751	0.7491612584	0.5895035194
1260	0.7146691249	0.6466124573	0.7491713895	0.5893665158
1261	0.714662299	0.6466771307	0.7491639746	0.5892944528
1262	0.7146695551	0.6466962833	0.7491687902	0.58936484
1263	0.7146465389	0.646837319	0.7492001866	0.5895118988
1264	0.7146440444	0.6467813228	0.7491941742	0.5895202782
1265	0.7146320214	0.6469308742	0.7492027638	0.5894733534
1266	0.7146212395	0.6473165706	0.7492086993	0.589927518
1267	0.7145994987	0.6471856673	0.7492317148	0.5899090833
1268	0.7145971135	0.6471465312	0.7492337653	0.5898470756
1269	0.7145946748	0.6469930866	0.7492360332	0.5898437238
1270	0.7145810166	0.6468933569	0.7492568518	0.5896275348
1271	0.7145719781	0.6468408254	0.749268557	0.5895448578
1272	0.7145568592	0.6467494132	0.7492810671	0.5896613318
1273	0.7145610643	0.6470607377	0.7492773848	0.590076951
1274	0.7145551824	0.6468855277	0.7492810271	0.5899110385
1275	0.714558889	0.6466427959	0.749273914	0.5898104854
1276	0.7145466743	0.6467906308	0.7492789515	0.5896906597
1277	0.7145500251	0.6467225756	0.7492730841	0.5896219485
1278	0.7145468391	0.6463245313	0.749279743	0.5891289593
1279	0.7145229262	0.6463072142	0.7492959028	0.5890049439
1280	0.7145220398	0.6462311089	0.7492948553	0.5888394503
1281	0.7145209456	0.6463377089	0.7492999535	0.5889919558
1282	0.7145146334	0.646415997	0.7493005127	0.5891472543
1283	0.7145164093	0.6467984509	0.7493048785	0.5894707
1284	0.7145120891	0.647049973	0.7493155393	0.5897840903
1285	0.7145132224	0.6471306069	0.7493170498	0.5899432993
1286	0.7144826401	0.6474655681	0.7493323515	0.5903921569
1287	0.7144774079	0.6475412962	0.7493378047	0.5904742752
1288	0.7144779351	0.6471782076	0.7493324698	0.5898328306
1289	0.7144645036	0.6471728827	0.7493423968	0.5901311379
1290	0.7144507471	0.6470928691	0.7493551465	0.5901177309
1291	0.714419019	0.6472175976	0.7493893495	0.5903150662
1292	0.7143993225	0.6472869201	0.7494017323	0.5903737221
1293	0.7143923032	0.6471474125	0.7494007411	0.5901055807
1294	0.714389236	0.6471908655	0.7494080228	0.5901323948
1295	0.7143763709	0.6474599841	0.7494132881	0.5904005363
1296	0.7143522791	0.6478196393	0.7494340608	0.5907922742
1297	0.7143451708	0.6479680415	0.749438215	0.5909196414
1298	0.7143354411	0.6481621708	0.7494550702	0.5912238143
1299	0.7143237367	0.648107489	0.7494719505	0.5911271717
1300	0.7143087328	0.6480487879	0.7494889802	0.5909897492
1301	0.7143090178	0.6477838551	0.7494893308	0.5906238478
1302	0.7143090608	0.6476200877	0.7494916432	0.5904626836
1303	0.714308827	0.6475138878	0.7494961332	0.5904124071
1304	0.7142722314	0.6477117572	0.7495294071	0.5904760907
1305	0.7142665672	0.647847481	0.7495389539	0.5905450813
1306	0.7142520848	0.6476666442	0.7495444914	0.5903741411
1307	0.7142412682	0.6475696377	0.7495569452	0.5902132562
1308	0.7142370661	0.6474650805	0.749558617	0.5899719289
1309	0.7142320389	0.6473980944	0.7495596673	0.5899099212
1310	0.7142120169	0.6474552694	0.7495820038	0.5900297469
1311	0.7142026711	0.647610803	0.7495974742	0.5903582202
1312	0.7141886092	0.6477265398	0.749606944	0.5904700855
1313	0.7141672166	0.6476416145	0.7496275525	0.5903578012
1314	0.7141758033	0.6476029026	0.7496140068	0.5901667505
1315	0.7141758069	0.6474238967	0.749609246	0.5899824032
1316	0.7141700794	0.6475989431	0.7496144817	0.5901287638
1317	0.7141823704	0.6478808287	0.7495998309	0.5905304173
1318	0.7141917348	0.6479308697	0.7495916334	0.5905890732
1319	0.7141916892	0.6479406031	0.7495882174	0.5905873974
1320	0.7141965647	0.6478151378	0.7495805717	0.5904214848
1321	0.7141756999	0.6476164656	0.7496153856	0.5902731691
1322	0.7141135973	0.6475920101	0.7496480751	0.5902497067
1323	0.7141160654	0.6475957101	0.7496468265	0.5901935646
1324	0.7141154649	0.6474330806	0.7496455793	0.5899145299
1325	0.7141077899	0.6472117862	0.7496538212	0.5895567287
1326	0.7141045627	0.6473363201	0.7496558628	0.5896740406
1327	0.7141130894	0.6475002499	0.7496395403	0.5899321267
1328	0.714100712	0.6475843616	0.7496521169	0.5900083794
1329	0.7140864561	0.6475200508	0.7496779566	0.5899036367
1330	0.7140756229	0.6472727065	0.7496760201	0.5897310206
1331	0.7140667893	0.6474248123	0.7496906087	0.5901918887
1332	0.7140625381	0.6473288011	0.7496936711	0.5900046087
1333	0.7140548108	0.6471952103	0.7497032179	0.5899627116
1334	0.7140483019	0.6472098177	0.7497074742	0.5899928775
1335	0.7140435681	0.6476178028	0.7497067108	0.5903593375
1336	0.7140160989	0.6476592115	0.7497338036	0.5906140718
1337	0.714001876	0.6476163882	0.7497385482	0.5904003966
1338	0.714003391	0.6474305183	0.7497393411	0.5900966426
1339	0.7139954857	0.6474977264	0.7497419227	0.5901284844
1340	0.7139738787	0.6472327392	0.7497622309	0.5899659237
1341	0.7139855989	0.6469428687	0.7497495344	0.5895779565
1342	0.7139891359	0.6469118688	0.7497383958	0.5897840903
1343	0.7139717417	0.6470236661	0.7497361914	0.5901997095
1344	0.7139638134	0.646985938	0.74974633	0.5901678677
1345	0.7139684216	0.6472697241	0.7497331039	0.5905265069
1346	0.7139817082	0.6473494964	0.7497187371	0.5906220323
1347	0.7139530777	0.6474479244	0.7497534283	0.5906454947
1348	0.7139507966	0.6472580834	0.7497633005	0.5903773532
1349	0.7139694983	0.6472148073	0.7497454926	0.5904393609
1350	0.7139625068	0.6471137218	0.7497538203	0.5903019384
1351	0.7139559697	0.646828405	0.7497601375	0.5899014022
1352	0.7139538696	0.646867414	0.7497631215	0.5899650857
1353	0.7139443462	0.6469031098	0.7497741492	0.5900405005
1354	0.7139482431	0.6465591491	0.7497646645	0.5897183118
1355	0.7139272003	0.6467114385	0.7497847892	0.5899451148
1356	0.7139075454	0.646941191	0.7498054657	0.5901579521
1357	0.7139142404	0.6471155166	0.7497959915	0.5903188369
1358	0.71390448	0.6470875858	0.749811487	0.5903406234
1359	0.7139042359	0.6471268598	0.7498102206	0.5904009553
1360	0.7138826254	0.6469060791	0.7498114027	0.5902383945
1361	0.7138841661	0.6466545211	0.7497998705	0.5899350595
1362	0.7138776551	0.6467751129	0.749814255	0.590072482
1363	0.7138775766	0.6469037272	0.7498107088	0.590072482
1364	0.7138712728	0.6470810376	0.7498150495	0.5902551533
1365	0.7138655736	0.6471196524	0.7498073313	0.5902233115
1366	0.7138535226	0.6472126838	0.7498098093	0.5903892241
1367	0.7138435042	0.6467194229	0.749826157	0.5899819842
1368	0.7138300967	0.6467769902	0.7498490172	0.5899618736
1369	0.7138424743	0.646918159	0.7498319076	0.5899819842
1370	0.713817687	0.6469559066	0.7498567324	0.5899724876
1371	0.7138287372	0.6469393687	0.7498450597	0.5897864644
1372	0.7138122869	0.6466695948	0.7498502081	0.5894875985
1373	0.7138045403	0.6464813175	0.7498480748	0.5892512988
1374	0.7138172961	0.6464650664	0.749847915	0.5892496229
1375	0.713802032	0.6465757027	0.7498661445	0.5893652589
1376	0.7137955959	0.6465876925	0.7498657081	0.5893116306
1377	0.7137950118	0.6465332724	0.7498704497	0.589190967
1378	0.7137859796	0.6467275139	0.7498676639	0.5892898441
1379	0.713778818	0.6467692156	0.7498676609	0.5893468242
1380	0.7137766969	0.6470635184	0.7498694082	0.5893979387
1381	0.7137733437	0.6468597607	0.7498718788	0.5892973856
1382	0.7137545993	0.6468947365	0.7498711598	0.5893149824
1383	0.713718328	0.6470414078	0.7499097566	0.5895831238
1384	0.7137053333	0.646970548	0.7499276074	0.5894909502
1385	0.713677221	0.6470578249	0.7499486434	0.5895839618
1386	0.7136787127	0.6469815484	0.7499492219	0.5897649573
1387	0.7136640459	0.6469988465	0.749972952	0.5897280878
1388	0.7136443103	0.6468553101	0.7499883351	0.5896761354
1389	0.7136403115	0.6470708493	0.7499882374	0.5900113122
1390	0.7136399266	0.6474117075	0.7499884194	0.5902325289
1391	0.7136408764	0.6477063109	0.749990282	0.5906464723
1392	0.7136200323	0.6477774426	0.7500138567	0.5907001006
1393	0.713616098	0.6482855044	0.7500186575	0.5911542651
1394	0.713611708	0.6480542137	0.7500120015	0.5908253729
1395	0.7135928129	0.6477534204	0.7500373915	0.5906628121
1396	0.713578587	0.6479825588	0.7500510392	0.5909033015
1397	0.713563096	0.6481289156	0.7500714346	0.5910390481
1398	0.7135438661	0.6478599637	0.7500925638	0.5910423999
1399	0.7135445502	0.6475882414	0.7500939871	0.5906033183
1400	0.7135401214	0.6477076721	0.7500994521	0.5907574996
1401	0.7135365984	0.6477175604	0.7500978439	0.5908563767
1402	0.7135218452	0.647649443	0.7501091764	0.5906385118
1403	0.713508996	0.6478540761	0.7501188666	0.5909435227
1404	0.7134783189	0.6480012612	0.7501431248	0.5910901626
1405	0.7134835479	0.6481702232	0.750141462	0.5911085973
1406	0.7134458267	0.6483444711	0.7501869219	0.5912543992
1407	0.7134287985	0.6483220845	0.7502059725	0.5913247863
1408	0.7134343916	0.6484016293	0.7501966299	0.5913365175
1409	0.7134304912	0.6481868311	0.7502004705	0.5913326071
1410	0.7134280339	0.6481575475	0.7502010208	0.5913300933
1411	0.713420148	0.6484332528	0.7502013241	0.5917663818
1412	0.7134012949	0.6486352123	0.7502162309	0.5919993296
1413	0.7134030577	0.6484955444	0.7502049975	0.5918552036
1414	0.7134039679	0.6485960213	0.7501979732	0.5917496229
1415	0.7134141618	0.6485647499	0.7501962438	0.5917730853
1416	0.7134010345	0.6480857529	0.7502085704	0.5914429361
1417	0.7133933335	0.6484911824	0.7502151819	0.5918334171
1418	0.7133780618	0.6481791299	0.750230423	0.5916976705
1419	0.7133618373	0.6484870895	0.750250308	0.5919859226
1420	0.7133616105	0.6482169079	0.7502469926	0.591805765
1421	0.7133601779	0.648265151	0.7502314808	0.5918744763
1422	0.7133585948	0.6482887499	0.7502343568	0.5919850846
1423	0.7133300219	0.64831906	0.7502538971	0.5920001676
1424	0.7133379115	0.6483761996	0.7502480756	0.5917940339
1425	0.713342119	0.6483320357	0.7502439065	0.5918241998
1426	0.7133288219	0.6482943244	0.7502543114	0.5916149936
1427	0.7133047571	0.6483874058	0.750281379	0.5916837048
1428	0.7133024026	0.6482064591	0.7502873101	0.5913669627
1429	0.7132573824	0.6483048806	0.750327987	0.591464164
1430	0.7132563596	0.6483181402	0.750327731	0.5917188984
1431	0.7132460141	0.648327777	0.7503407012	0.5915521479
1432	0.7132340766	0.6483521422	0.7503394999	0.5916158315
1433	0.7132256327	0.648374579	0.750355102	0.5918052064
1434	0.713221406	0.6484412309	0.7503659314	0.5918169376
1435	0.7132169317	0.6485181	0.7503701848	0.5919225183
1436	0.7132098089	0.648752578	0.7503736954	0.5920348025
1437	0.7131953957	0.6485597501	0.7503977687	0.5917951511
1438	0.7131850364	0.6485682824	0.7504082253	0.5918223842
1439	0.71316312	0.6484509726	0.7504279239	0.5916175074
1440	0.7131582815	0.6485945262	0.7504390803	0.5916250489
1441	0.7131548423	0.6486797534	0.7504453368	0.5918722418
1442	0.7131496101	0.6488493489	0.7504487306	0.5918571588
1443	0.7131483934	0.6488901401	0.750450429	0.5918772694
1444	0.7131343231	0.6489513483	0.7504683124	0.5919691637
1445	0.7131125653	0.6490319716	0.7504769167	0.5921652422
1446	0.7130798103	0.6487462201	0.7505199578	0.5918353723
1447	0.7130613796	0.6490205708	0.7505476172	0.5921127311
1448	0.7130523627	0.6488699319	0.7505574909	0.5921998771
1449	0.7130447063	0.6488554292	0.7505606643	0.5922266912
1450	0.7130329639	0.6487150411	0.7505788761	0.5920687392
1451	0.713028132	0.6491324267	0.7505855882	0.5925941288
1452	0.7130310398	0.6494027808	0.7505837966	0.5928002626
1453	0.7130301473	0.6493299518	0.750586433	0.5926988716
1454	0.7130154182	0.6492995639	0.7506021564	0.592677923
1455	0.7129945367	0.6491207582	0.7506104989	0.5923561533
1456	0.7129995258	0.6491506974	0.7506066035	0.5923251494
1457	0.7129950894	0.6493499915	0.750613261	0.592600553
1458	0.7129978256	0.6493284395	0.7506097547	0.5930249707
1459	0.7129382485	0.6497114103	0.7506491268	0.593468242
1460	0.71293527	0.6495127361	0.750651269	0.5933308195
1461	0.7129295252	0.6493503611	0.7506638501	0.593227194
1462	0.7129048297	0.6495365295	0.7506998461	0.5934752248
1463	0.7128819241	0.6495717249	0.7507465324	0.5935627898
1464	0.7128399597	0.6496468967	0.7507971556	0.5934890509
1465	0.7128410887	0.6497012891	0.7508042583	0.5934094464
1466	0.7128006322	0.6497641227	0.750842648	0.5932093179
1467	0.7128022781	0.6496878154	0.7508380381	0.5931171443
1468	0.7127893261	0.6496976095	0.750856457	0.592890481
1469	0.7127753653	0.6498239381	0.7508768229	0.5929457852
1470	0.7127286185	0.649691896	0.7509294521	0.5928665996
1471	0.7127123019	0.649751831	0.75095075	0.5928816826
1472	0.7127151376	0.6496253758	0.7509548938	0.592730853
1473	0.7127103045	0.6497703019	0.750970379	0.5927099045
1474	0.7127100267	0.6496632667	0.7509674217	0.5926897939
1475	0.712713329	0.6497489488	0.7509615439	0.5927132562
1476	0.7126898243	0.6497543941	0.7509886115	0.5926582314
1477	0.7126889025	0.6497699092	0.7509896397	0.5926512485
1478	0.7126802854	0.6497331943	0.7509992575	0.5922981956
1479	0.7126722215	0.6497200996	0.7510060806	0.5924339422
1480	0.7126721031	0.6496039735	0.751000012	0.592293168
1481	0.7126546915	0.6497244915	0.7510158034	0.592350986
1482	0.7126625006	0.6497528537	0.7510049947	0.5923426066
1483	0.7126536986	0.6498122349	0.7510164855	0.5924632702
1484	0.7126199917	0.6498657203	0.751056325	0.5925470644
1485	0.7126144962	0.6499108788	0.7510529919	0.5925847718
1486	0.712607605	0.6500783404	0.7510637961	0.5927590637
1487	0.7126190753	0.6498869231	0.7510438889	0.5927075303
1488	0.7126037055	0.649766715	0.7510540704	0.5928265181
1489	0.7125737984	0.6497614603	0.7510529401	0.5927544551
1490	0.7125515451	0.6500781617	0.7510700867	0.5929488576
1491	0.7125577144	0.6498054885	0.751055464	0.592812692
1492	0.712547829	0.6496657876	0.7510595176	0.59255293
1493	0.7125429591	0.6498781349	0.7510630416	0.592899838
1494	0.712506137	0.6499763157	0.7510954308	0.5930015083
1495	0.7124874186	0.6500450383	0.7511039982	0.5930450813
1496	0.7124790651	0.6502029965	0.7510999549	0.5932562427
1497	0.7124740962	0.6502303111	0.7511026578	0.5930316742
1498	0.7124706234	0.6500877387	0.7511065694	0.5929524887
1499	0.7124494351	0.6499827065	0.7511144341	0.5927656276
1500	0.7124482853	0.6497943301	0.7511103449	0.5926784816
1501	0.7124488934	0.6499596773	0.7511125478	0.5929868443
1502	0.7124545926	0.6498648942	0.7511017627	0.5930455003
1503	0.712456135	0.6499867696	0.7511094084	0.5930237138
1504	0.7124512616	0.6501860608	0.7511191904	0.5932139266
1505	0.7124419967	0.6503521664	0.7511368341	0.5933630803
1506	0.7124428933	0.6504380922	0.7511338708	0.5934728507
1507	0.7124118049	0.6503917902	0.7511583065	0.593453578
1508	0.7124132885	0.6502806572	0.7511577725	0.5933823529
1509	0.7124042378	0.650336676	0.7511668251	0.5933722976
1510	0.7124099183	0.6503355884	0.7511596839	0.5933639182
1511	0.7124151785	0.6502889988	0.751161153	0.5932549858
1512	0.7124143928	0.6502115483	0.7511593037	0.5931946539
1513	0.7124182486	0.6502389003	0.7511604221	0.593323697
1514	0.7124113033	0.6502123626	0.7511614341	0.5933647562
1515	0.7123989592	0.6501130595	0.7511748066	0.59333878
1516	0.7123958757	0.6501729236	0.7511860666	0.593308614
1517	0.7123935361	0.6500862888	0.7511901513	0.5932859896
1518	0.7123909201	0.6501339967	0.7511927403	0.5934167086
1519	0.712377048	0.6501618566	0.7512147054	0.5934451986
1520	0.7123566448	0.6504769614	0.7512407211	0.5936794034
1521	0.7123586218	0.6504189841	0.7512399533	0.5934607005
1522	0.7123621483	0.6503252218	0.7512418855	0.5933689459
1523	0.7123606274	0.6503226903	0.7512446978	0.5933940841
1524	0.7123324421	0.6502503404	0.7512673657	0.593439333
1525	0.7123168735	0.6505745823	0.75128424	0.5938197587
