iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
1330	3.303015714	0.6235458559	0.7004623978	0.5707028937
1331	3.303007395	0.6236860473	0.7004732435	0.5707581979
1332	3.303003583	0.6237699656	0.7004790518	0.5707975811
1333	3.303003242	0.6238825233	0.7004768607	0.570886403
1334	3.302989952	0.6235844816	0.7004931049	0.5705700799
1335	3.302980156	0.6237863486	0.7004942514	0.5707343165
1336	3.302973171	0.6237762733	0.7005063295	0.5707343165
1337	3.302957633	0.623743991	0.700517767	0.5706756606
1338	3.302952497	0.6237473089	0.7005243356	0.57068404
1339	3.302947879	0.6236974681	0.7005302016	0.5706974471
1340	3.302938677	0.6236793386	0.7005514255	0.5707209094
1341	3.302936523	0.6235418363	0.7005549362	0.5706454947
1342	3.302928594	0.6235291938	0.7005621217	0.5705650522
1343	3.302923642	0.6235514631	0.7005680942	0.5705600246
1344	3.302913959	0.6234586886	0.7005803498	0.5705063963
1345	3.302905373	0.6236664357	0.7005915831	0.5707263561
1346	3.302899597	0.6236748246	0.7005950908	0.5707481426
1347	3.302887917	0.6237749784	0.7006104843	0.5707921345
1348	3.302884175	0.6238190783	0.7006117995	0.5707519133
1349	3.302873644	0.6238064513	0.7006193757	0.5707602927
1350	3.302864304	0.6237551447	0.7006266338	0.5705466175
1351	3.302858968	0.623639188	0.7006278454	0.5704360092
1352	3.302841905	0.6237211512	0.7006418334	0.5705516452
1353	3.302837724	0.6236580151	0.7006466608	0.5704510921
1354	3.302827537	0.6235809056	0.7006536319	0.5703254008
1355	3.302826421	0.6237049888	0.700655385	0.5704795821
1356	3.3028269	0.6236283494	0.7006575871	0.5704020725
1357	3.30281524	0.6236842092	0.700663027	0.570467432
1358	3.302800343	0.6238390216	0.700670396	0.570626641
1359	3.302791349	0.6237280775	0.7006847938	0.5705143567
1360	3.302784117	0.6238729562	0.7006941793	0.5707054075
1361	3.30277034	0.6238579913	0.7007028325	0.570554578
1362	3.30276099	0.623732539	0.7007038785	0.570467432
1363	3.302751857	0.6235606501	0.7007134371	0.5702747053
1364	3.302747915	0.6235635769	0.7007274295	0.5702747053
1365	3.302746662	0.6235685223	0.7007285199	0.5702747053
1366	3.302736384	0.6235598717	0.7007363786	0.5703136696
1367	3.302732222	0.6237422233	0.7007415507	0.5704846098
1368	3.302720957	0.6238726885	0.7007498518	0.5704728786
1369	3.302706797	0.6240478597	0.7007637288	0.5706903246
1370	3.302694344	0.6239261647	0.7007791962	0.5707439529
1371	3.302685364	0.6240060264	0.7007878968	0.5708243953
1372	3.302675731	0.62400229	0.7007901381	0.5708042847
1373	3.302669159	0.6241500817	0.7007921442	0.5709283001
1374	3.302665242	0.6241147638	0.7007924061	0.5708629406
1375	3.302660999	0.624157419	0.7008092834	0.5708122451
1376	3.302651925	0.6240824172	0.7008180875	0.5706346014
1377	3.302646912	0.624103876	0.700828516	0.5706346014
1378	3.302638093	0.6240633468	0.7008363481	0.5706144908
1379	3.302625896	0.6241241635	0.7008509338	0.5708206245
1380	3.302620588	0.6239372694	0.70085851	0.5707112731
1381	3.302614505	0.6240483509	0.7008649677	0.5707112731
1382	3.302607157	0.6239795661	0.7008625606	0.5707313837
1383	3.302601789	0.6239178033	0.7008668539	0.5707045696
1384	3.302600675	0.6238954774	0.7008641777	0.5706710519
1385	3.302597079	0.6238782726	0.7008653065	0.570669376
1386	3.302592389	0.6241070891	0.7008692314	0.5708755097
1387	3.302586694	0.624073845	0.7008726577	0.5708419921
1388	3.302582938	0.6239783089	0.7008741934	0.5707246802
1389	3.302568808	0.6239651043	0.7008909938	0.5706626725
1390	3.302552438	0.6238834705	0.700910688	0.5706073683
1391	3.302543369	0.6240022086	0.7009159015	0.5708051226
1392	3.302538845	0.6239834318	0.7009175984	0.5707799844
1393	3.302531139	0.6239134628	0.7009136084	0.5706626725
1394	3.302527056	0.6240242161	0.7009138347	0.5707783085
1395	3.302514176	0.6240947318	0.700921399	0.5709031618
1396	3.302508675	0.6239120826	0.7009271732	0.570813502
1397	3.302504192	0.6240978859	0.7009255459	0.570900648
1398	3.30249036	0.6241162601	0.7009284027	0.5709123792
1399	3.302484719	0.6241560581	0.7009331516	0.5709123792
1400	3.302475059	0.6242912664	0.7009334815	0.5710749399
1401	3.302466979	0.624238013	0.7009362155	0.5711218647
1402	3.302462228	0.6242592486	0.7009438301	0.5711017541
1403	3.302450496	0.6242520969	0.700958009	0.5712509078
1404	3.302446859	0.6241788101	0.7009627876	0.5710732641
1405	3.302441522	0.6242143226	0.7009731081	0.5711000782
1406	3.302435782	0.6243121469	0.7009767519	0.5712777219
1407	3.302426985	0.6243070662	0.7009784059	0.5712525837
1408	3.302420605	0.6242893373	0.7009860028	0.5712693425
1409	3.302417631	0.6243149982	0.7009884971	0.5713430814
1410	3.302412462	0.6242699115	0.7009874275	0.5712726943
1411	3.302410645	0.6242457098	0.7009869807	0.5712877772
1412	3.302408042	0.6241987987	0.7009874201	0.571262639
1413	3.302400316	0.6242261196	0.7009842127	0.571305793
1414	3.302390456	0.6243249094	0.7009915018	0.5713259036
1415	3.302385994	0.624412793	0.7009942343	0.5714101168
1416	3.302379896	0.6244148734	0.700998069	0.5713799508
1417	3.302375039	0.6243614591	0.7009977502	0.5713062119
1418	3.302365243	0.6243442402	0.7010085382	0.5715035473
1419	3.302358904	0.6244001295	0.7010111168	0.5715437685
1420	3.302356366	0.6245101036	0.7010122249	0.5716359421
1421	3.302350165	0.6244812457	0.7010201561	0.5715169544
1422	3.302345327	0.6244335344	0.701020668	0.5714750573
1423	3.302341143	0.6244438007	0.7010263402	0.5715129043
1424	3.302332421	0.624543656	0.701026247	0.5716101056
1425	3.302322057	0.6246544712	0.7010344696	0.5716972516
1426	3.302318141	0.6245876713	0.7010390692	0.5715862242
1427	3.30231407	0.6245435459	0.7010371918	0.5715258924
1428	3.302311433	0.6245638979	0.7010322209	0.5715108095
1429	3.302303973	0.6245998685	0.7010375513	0.5715309201
1430	3.302289544	0.62471763	0.7010432456	0.5716918049
1431	3.30228444	0.6245826866	0.7010488157	0.5715728172
1432	3.302279092	0.624622385	0.7010528308	0.571561086
1433	3.3022776	0.624622385	0.701052276	0.571561086
1434	3.302273463	0.62471664	0.7010549612	0.5716582872
1435	3.302260402	0.6247827237	0.7010661368	0.5717521368
1436	3.30225741	0.6247543047	0.7010695484	0.5717504609
1437	3.302254077	0.6247934525	0.7010681666	0.5717654042
1438	3.302248825	0.6246770086	0.7010710249	0.5717352383
1439	3.30224291	0.6245915294	0.7010787756	0.5715441875
1440	3.302237119	0.6247350919	0.701076228	0.5716263058
1441	3.302232571	0.6246131643	0.7010804133	0.5714738003
1442	3.302225097	0.6246946836	0.7010885679	0.5716397129
1443	3.302211289	0.6245653916	0.701106756	0.5716049383
1444	3.302207355	0.624571717	0.701105034	0.5716049383
1445	3.302193415	0.6246204815	0.7011221569	0.5717244847
1446	3.302187911	0.6246567416	0.7011296236	0.5716842634
1447	3.302180997	0.6246791701	0.7011362574	0.571747947
1448	3.302180302	0.6246791701	0.7011373891	0.571747947
1449	3.302173821	0.6246775445	0.7011461769	0.5717591196
1450	3.302169364	0.6246701711	0.7011516982	0.5716753254
1451	3.302162281	0.6247193995	0.701160807	0.5717909614
1452	3.302154938	0.6246081584	0.7011590125	0.5716971119
1453	3.302153581	0.6245803391	0.7011567682	0.5716770013
1454	3.302147091	0.6246205904	0.701165084	0.5717159656
1455	3.302133986	0.6244573589	0.7011707236	0.5715232389
1456	3.302131696	0.6243940557	0.7011690726	0.5714863695
1457	3.302124749	0.6244565061	0.7011690963	0.5715027093
1458	3.302119108	0.6244118653	0.7011718332	0.571420591
1459	3.302109887	0.6244066251	0.7011880537	0.5715085749
1460	3.30210627	0.6242284357	0.7011923825	0.5713259036
1461	3.30210033	0.6242471675	0.7011872015	0.5712102676
1462	3.302096948	0.6243055154	0.7011918765	0.5712173901
1463	3.302085521	0.6244066496	0.701201799	0.5713527177
1464	3.302078983	0.6243531496	0.7012071102	0.5713041171
1465	3.302073133	0.6243023495	0.7012014499	0.5712705994
1466	3.302070848	0.624351675	0.701212408	0.5713543936
1467	3.302063509	0.6244564154	0.7012093545	0.5714256187
1468	3.30205695	0.6245994451	0.7012150414	0.5716250489
1469	3.302051319	0.6246649971	0.7012330017	0.5716887325
1470	3.302038591	0.6247042368	0.7012439362	0.5715295235
1471	3.302035245	0.6247555183	0.7012436728	0.5715798
1472	3.302030216	0.6248366013	0.7012456272	0.5716635942
1473	3.302019442	0.6247631169	0.701258547	0.5715965589
1474	3.302011845	0.6248260355	0.7012684444	0.5716887325
1475	3.301998671	0.6248609166	0.7012840701	0.5719753086
1476	3.301981432	0.6249639978	0.7012968613	0.5720697168
1477	3.301979048	0.6250257658	0.7012976424	0.5721300486
1478	3.301974853	0.6250114522	0.7013086612	0.572109938
1479	3.301950035	0.6250218328	0.7013478262	0.5720278197
1480	3.301938996	0.6250825129	0.701356719	0.572225574
1481	3.301933059	0.6249743543	0.7013613156	0.5720445785
1482	3.301927684	0.6249874517	0.7013687394	0.572009385
1483	3.301925474	0.6249928488	0.701366893	0.5720144126
1484	3.301917946	0.625021013	0.7013730697	0.5720177644
1485	3.301913598	0.6251401236	0.7013721554	0.5720831238
1486	3.301908461	0.6251150114	0.7013846358	0.5721166415
1487	3.301903253	0.625042588	0.7013921144	0.5720764203
1488	3.301897602	0.6249900283	0.7013992245	0.5719423496
1489	3.301892492	0.6249916081	0.7014015635	0.5719775432
1490	3.301886465	0.625011913	0.7014069427	0.5721736216
1491	3.301878304	0.6250069718	0.7014156832	0.5721456902
1492	3.301870897	0.6249325738	0.7014248689	0.5720976482
1493	3.301871197	0.6249325738	0.7014247876	0.5720976482
1494	3.301862553	0.6249118461	0.7014234975	0.572013854
1495	3.301849697	0.6249316307	0.7014392416	0.572071672
1496	3.301840781	0.6248871848	0.7014386824	0.5720096643
1497	3.301836724	0.6247956366	0.7014443856	0.5720079884
1498	3.301821654	0.624995934	0.7014623932	0.5722036478
1499	3.301820071	0.6250211451	0.7014619405	0.5722639797
1500	3.301816724	0.6249960862	0.7014660178	0.572274035
1501	3.301808761	0.6252020613	0.7014751917	0.5724717893
1502	3.301792746	0.6252877652	0.7014898307	0.5725036311
1503	3.301784162	0.6251665568	0.7014890407	0.5723645327
1504	3.301776463	0.6253021376	0.7014849427	0.5723909279
1505	3.301770121	0.6251913626	0.7014904225	0.5722702642
1506	3.301764928	0.6251403668	0.7014949229	0.572230043
1507	3.301754003	0.6250174761	0.7014996452	0.5720456958
1508	3.301749798	0.6248948984	0.7014990653	0.5718940283
1509	3.301742099	0.6249639115	0.7014994929	0.5720046366
1510	3.301732899	0.6247736965	0.7015077155	0.5718873247
1511	3.301731609	0.624871227	0.7015082614	0.5719761466
1512	3.301725097	0.624786642	0.7015223116	0.5717951511
1513	3.301721957	0.6249459458	0.7015254805	0.572056589
1514	3.301719781	0.6248722945	0.7015247349	0.571940953
1515	3.301714104	0.6251186699	0.7015297901	0.5722342327
1516	3.301709242	0.6251161481	0.7015341648	0.5721470868
1517	3.30169424	0.6250948753	0.7015586183	0.5721956874
1518	3.301690071	0.6252011774	0.701565718	0.5723481928
1519	3.301685106	0.6252415292	0.7015738638	0.5724286353
1520	3.301674574	0.6252770594	0.7015780964	0.5725325401
1521	3.301669181	0.6253614023	0.7015850246	0.5724068488
1522	3.301664694	0.6252724153	0.7015926451	0.5722694263
1523	3.301654773	0.6252679743	0.7016065902	0.5722643986
1524	3.301643827	0.6251936025	0.7016229853	0.5721521144
1525	3.3016369	0.6252506886	0.7016290036	0.5721118932
1526	3.301626877	0.6253930409	0.701642351	0.5723381375
1527	3.301614794	0.6254555946	0.7016531893	0.5723632758
1528	3.301609815	0.6255437169	0.7016584191	0.5725434333
1529	3.301597691	0.6253907367	0.7016687322	0.5722803195
1530	3.301588638	0.6251370504	0.701682127	0.5722367466
1531	3.301584852	0.6250703034	0.7016886305	0.5721540696
1532	3.301581345	0.6250463342	0.7016881335	0.5721021172
1533	3.301574336	0.6252609712	0.701693742	0.5723082509
1534	3.301564692	0.6250994004	0.7017055848	0.5720065918
1535	3.301561435	0.6250426275	0.7017103145	0.57194626
1536	3.301549594	0.6250021313	0.7017199915	0.5718628848
1537	3.301545284	0.6249343869	0.7017206853	0.5718126082
1538	3.301539204	0.6249700879	0.701727396	0.5717924976
1539	3.301526172	0.6250269577	0.7017346053	0.5718578571
1540	3.301522343	0.6249213973	0.7017406429	0.571960086
1541	3.301518823	0.6249555919	0.7017397434	0.5718796436
1542	3.301511592	0.6250333679	0.7017514664	0.5718086978
1543	3.301505974	0.6250085989	0.7017508169	0.5717982236
1544	3.301502627	0.6251627999	0.7017525656	0.5719532428
1545	3.301494416	0.6252178196	0.701750808	0.5720845204
1546	3.30148847	0.6253013662	0.7017494218	0.5721331211
1547	3.301480667	0.625343972	0.701751672	0.5722319982
1548	3.30146857	0.6254140257	0.7017701456	0.572312301
1549	3.301465302	0.6253935977	0.7017708735	0.5722955421
1550	3.301457438	0.6254582457	0.7017839813	0.5723374392
1551	3.301454468	0.6254321831	0.701786011	0.5722528071
1552	3.30145165	0.625519939	0.701789427	0.5722905145
1553	3.301449035	0.6254381324	0.7017882346	0.5720475113
1554	3.301441515	0.6254673764	0.7017899537	0.5720391319
1555	3.301434869	0.6255588159	0.7017952797	0.5721799062
1556	3.301424667	0.6256397167	0.7018037021	0.5723005698
1557	3.301417689	0.6254365468	0.7018110519	0.5721044914
1558	3.301414769	0.6256174162	0.7018130003	0.5722662142
1559	3.30139449	0.6257946494	0.701844487	0.5724371543
1560	3.301383047	0.6257755656	0.7018464472	0.5724036367
1561	3.301380524	0.6257273131	0.7018483853	0.572282973
1562	3.301377767	0.6258138472	0.7018463585	0.5724949723
1563	3.301368809	0.625786149	0.7018537453	0.5724251438
1564	3.301359769	0.6258504677	0.7018701728	0.572456427
1565	3.301350857	0.6258441423	0.701872065	0.572456427
1566	3.301344972	0.6259775842	0.7018764856	0.5725854701
1567	3.30134175	0.6262149228	0.7018796856	0.5729055639
1568	3.30133895	0.6262067374	0.701880696	0.5729279091
1569	3.301331508	0.6263386309	0.7018933156	0.5732357131
1570	3.30132269	0.6264384078	0.7019025738	0.5733362661
1571	3.301317787	0.6264745964	0.701912381	0.5733446456
1572	3.301310237	0.6263729935	0.7019119549	0.5731759399
1573	3.301302899	0.6264301552	0.7019246854	0.5733234177
1574	3.301293122	0.6264579959	0.7019411869	0.573410005
1575	3.301281731	0.6264109745	0.7019515385	0.5733954807
1576	3.301263554	0.6265498368	0.7019828758	0.5734742472
1577	3.301261957	0.626544746	0.7019832693	0.573449109
1578	3.301252217	0.6265432119	0.7019850062	0.5734155913
1579	3.301247179	0.626553208	0.7019891086	0.5734273225
1580	3.301237567	0.6265331369	0.7020019294	0.5733887772
1581	3.301230011	0.6265554627	0.7020005136	0.573405536
1582	3.301226168	0.6265336115	0.7020110219	0.5733887772
1583	3.301220049	0.6262720581	0.7020149084	0.5732044299
1584	3.301200813	0.6263620513	0.7020447219	0.5733245349
1585	3.301194324	0.6263474487	0.7020497623	0.5732893414
1586	3.301183121	0.6264119337	0.702058596	0.5732893414
1587	3.301173827	0.6264938409	0.7020606968	0.5734133568
1588	3.301166136	0.6266605748	0.7020650744	0.5735599966
1589	3.30114739	0.6265216772	0.7020935815	0.5734481314
1590	3.301139928	0.6266751897	0.7021015527	0.5736157198
1591	3.301133321	0.6267336167	0.7021042822	0.5736671136
1592	3.301132328	0.6267365435	0.7021042985	0.5736872242
1593	3.301129023	0.6267174718	0.7021035751	0.5736503547
1594	3.301124384	0.6267073649	0.7021107252	0.5736252165
1595	3.301118359	0.6266738397	0.7021158484	0.5736721412
1596	3.30111103	0.6266908108	0.7021145066	0.5737106866
1597	3.301105648	0.6267065663	0.7021186845	0.5736402994
1598	3.301103183	0.6266470945	0.7021219792	0.5735246634
1599	3.30109316	0.62657435	0.7021323307	0.5733830512
1600	3.301091234	0.6266083999	0.7021340794	0.5734685213
1601	3.301080456	0.626602269	0.7021378372	0.5734986872
1602	3.301067442	0.6265088708	0.7021458246	0.5732975811
1603	3.301064785	0.626668333	0.7021496075	0.5734534384
1604	3.301057902	0.6266764124	0.7021523504	0.5734861181
1605	3.301046922	0.6266010765	0.7021614223	0.5734224345
1606	3.3010415	0.6266666441	0.7021648545	0.5734861181
1607	3.301039875	0.6267376984	0.7021664494	0.5735849953
1608	3.301033039	0.6267597122	0.7021678075	0.5735380705
1609	3.301025574	0.6266720955	0.7021700976	0.5733738339
1610	3.301019322	0.6267573444	0.7021820721	0.5734052567
1611	3.301012764	0.6266171096	0.7021916544	0.5732527512
1612	3.301009719	0.6264896983	0.702195242	0.5730130998
1613	3.301005046	0.6265736323	0.7021980988	0.5731354394
1614	3.300999675	0.6267746367	0.7022023951	0.5734672644
1615	3.300995972	0.6267360015	0.7022054116	0.5732862689
1616	3.300987505	0.6268574328	0.7022149288	0.573400229
1617	3.30097412	0.6267878879	0.7022438043	0.5733449249
1618	3.300967396	0.6267150896	0.7022497013	0.5733164348
1619	3.300961029	0.6267774593	0.7022578219	0.5732745377
1620	3.300949603	0.6267886196	0.7022601949	0.5732946483
1621	3.300944275	0.6268070169	0.7022661659	0.5734460365
1622	3.300936234	0.6268264584	0.702271983	0.5733153176
1623	3.300929135	0.6268278953	0.7022844664	0.5734186638
1624	3.300922079	0.6267632886	0.702288597	0.5732183956
1625	3.300918573	0.6267667187	0.7022921461	0.5732167197
1626	3.300914988	0.6266689959	0.7022980461	0.5731903246
1627	3.300896805	0.6268645138	0.7023285682	0.5734283001
1628	3.300892437	0.6268974498	0.7023355866	0.5736042679
1629	3.300888421	0.626877064	0.7023371489	0.5735288531
1630	3.300881245	0.6268249774	0.7023443937	0.5735657226
1631	3.300874945	0.626757217	0.7023488719	0.5735573432
1632	3.300867077	0.6268162818	0.7023537555	0.5734919837
1633	3.300862649	0.6268357236	0.7023532939	0.5734919837
1634	3.300857348	0.6267308446	0.7023614367	0.573386403
1635	3.300849262	0.6266878025	0.7023710323	0.5732238422
1636	3.300844878	0.6267392788	0.7023723534	0.5733065192
1637	3.300827088	0.6266746314	0.7023998028	0.5732087593
1638	3.300812805	0.626771458	0.7024127182	0.5733076364
1639	3.300802131	0.6267185941	0.7024222442	0.5733495335
1640	3.300797545	0.6266548492	0.7024286013	0.5733551198
1641	3.300794224	0.6267415725	0.7024298603	0.57349757
1642	3.300788366	0.626802941	0.7024364039	0.5735243841
1643	3.300780813	0.6268395703	0.7024360103	0.5736199095
1644	3.300777823	0.6269279167	0.7024389662	0.573685269
1645	3.300774552	0.6268771527	0.702445344	0.573569633
1646	3.300773456	0.6269048328	0.7024444283	0.57355455
1647	3.300766481	0.6270037146	0.7024510295	0.5739232445
1648	3.300762679	0.6270941619	0.7024470913	0.5740791017
1649	3.300759376	0.6270803249	0.7024517145	0.5740640188
1650	3.300756838	0.6270521244	0.702454478	0.5740640188
1651	3.300750693	0.6269648292	0.7024597744	0.5738997821
1652	3.300742768	0.6267849741	0.7024784108	0.5736997933
1653	3.300735841	0.626871272	0.7024825325	0.5737483939
1654	3.300723078	0.6267914574	0.7025076177	0.5736970002
1655	3.300714426	0.6267897588	0.7025148373	0.5738277191
1656	3.300698447	0.6269349771	0.7025273977	0.5738796715
1657	3.300688348	0.6268832611	0.7025272823	0.5737757667
1658	3.300682372	0.6268484914	0.7025323079	0.5737657114
1659	3.30067446	0.6266989061	0.7025412999	0.5735126529
1660	3.300668415	0.6267118108	0.7025468374	0.5735394671
1661	3.300662835	0.6268136046	0.7025547198	0.573617675
1662	3.30064927	0.6269230941	0.7025706192	0.5737148763
1663	3.300636649	0.6268483408	0.7025784261	0.5736729792
1664	3.300621603	0.6267527607	0.7025995021	0.5735238255
1665	3.300618291	0.6268097667	0.7025986633	0.5735640467
1666	3.300613771	0.6267908553	0.7026021251	0.5735489637
1667	3.300607943	0.6268603553	0.7026071922	0.5736243785
1668	3.300602356	0.6268420282	0.7026134043	0.5736076197
1669	3.300597456	0.6268691621	0.7026211565	0.5736159991
1670	3.30059181	0.6268754875	0.7026221522	0.5736327579
1671	3.30059063	0.626828868	0.7026246983	0.5736143232
1672	3.300584955	0.6268556019	0.7026277814	0.5736059438
1673	3.300576566	0.6267933199	0.7026439945	0.5734852802
1674	3.300568631	0.6267432146	0.7026538268	0.5734810904
1675	3.300565734	0.6267977242	0.7026575431	0.5735380705
1676	3.300559435	0.6266437631	0.7026555932	0.5733319368
1677	3.300555518	0.6266315377	0.7026562752	0.5734140551
1678	3.300545808	0.6266536721	0.7026649358	0.5734302553
1679	3.300540684	0.6267670852	0.7026693667	0.573463773
1680	3.300534664	0.6267383948	0.7026741142	0.5734620971
1681	3.300531514	0.6267978732	0.7026770006	0.5734185241
1682	3.30052944	0.6267087508	0.7026784578	0.5732509357
1683	3.300525463	0.6266609808	0.7026827807	0.5732006592
1684	3.300518311	0.6266938139	0.7026913273	0.5731671415
1685	3.300512747	0.6267274896	0.702692073	0.573217418
1686	3.300507673	0.6266815143	0.7026951798	0.5732274733
1687	3.30050069	0.6266941351	0.7026966015	0.5732526116
1688	3.300491597	0.6265839646	0.7027074369	0.5731637897
1689	3.300478474	0.6265993907	0.7027235715	0.5732056868
1690	3.300473881	0.6267268439	0.7027275808	0.5732392045
1691	3.300468349	0.6267103699	0.7027313075	0.5731442378
1692	3.30046172	0.6267955053	0.7027350016	0.5732196525
1693	3.300451584	0.6268099395	0.7027435172	0.5731601587
1694	3.300439456	0.626782263	0.7027639126	0.5731534551
1695	3.300434579	0.6268554296	0.7027642751	0.5732288699
1696	3.300430552	0.6268765006	0.7027688391	0.5732540082
1697	3.300424134	0.6268882821	0.7027773843	0.5733729959
1698	3.300419613	0.6269463977	0.7027783666	0.5733947824
1699	3.300409705	0.626978187	0.702786684	0.573410424
1700	3.300405016	0.6270077125	0.7027930367	0.5735243841
1701	3.300398738	0.6270056329	0.7027944155	0.5735255014
1702	3.300395224	0.6270108743	0.7027951567	0.5735143288
1703	3.30038838	0.6271560333	0.7028037566	0.5736562203
1704	3.300381936	0.6271481147	0.7028106049	0.5736394615
1705	3.300374469	0.627142261	0.7028220853	0.5736193509
1706	3.300369017	0.6271793288	0.7028323614	0.5737525837
1707	3.300365729	0.6271174799	0.7028383072	0.5736369477
1708	3.300359545	0.6271939814	0.7028414702	0.5736520306
1709	3.300355769	0.6271987928	0.7028436065	0.5736671136
1710	3.300350202	0.6272951782	0.7028459544	0.5738011843
1711	3.300337481	0.6273357618	0.7028602767	0.5739218479
1712	3.300331116	0.627347551	0.7028682198	0.5738866544
1713	3.3003282	0.6273395879	0.7028712763	0.5738715714
1714	3.300316467	0.6273981513	0.7028735739	0.5739402827
1715	3.300308044	0.6273960357	0.7028860218	0.5739123513
1716	3.300298443	0.6273702454	0.7028946187	0.5739425172
1717	3.300292069	0.6274392389	0.7028988913	0.574045584
1718	3.300274619	0.6273610405	0.7029244159	0.5740472599
1719	3.30026606	0.6275269681	0.7029347557	0.5741695995
1720	3.300260345	0.627390196	0.7029390741	0.5740841294
1721	3.300255676	0.627258732	0.7029388182	0.5740137422
1722	3.300252508	0.6274424961	0.7029445229	0.5741394336
1723	3.300240054	0.6274211258	0.7029549543	0.5740975365
1724	3.300234164	0.62747834	0.7029572312	0.5742165242
1725	3.300229783	0.6275368164	0.7029609549	0.574335512
1726	3.300216852	0.6275981562	0.7029658163	0.5744394168
1727	3.30020921	0.6274011679	0.7029739428	0.5740472599
1728	3.300205502	0.6274425404	0.7029727164	0.5741277024
1729	3.300198196	0.6275040138	0.7029843328	0.5741880342
1730	3.300191807	0.6274298323	0.7029920643	0.5742031171
1731	3.300179937	0.6275134908	0.703017512	0.5743969611
1732	3.300163195	0.6274841924	0.7030433503	0.5743947266
1733	3.300157028	0.62748739	0.7030469837	0.5743896989
1734	3.300153976	0.6276540644	0.7030469127	0.5746058879
1735	3.300147981	0.6277097334	0.7030471909	0.5746896821
1736	3.300141525	0.6275677817	0.7030531396	0.5744701413
1737	3.300125127	0.6276002064	0.7030786243	0.5745208368
1738	3.300119907	0.6276674305	0.7030742437	0.574547651
1739	3.300109807	0.6276168054	0.7030792072	0.5745308921
1740	3.300105581	0.6276483577	0.7030826735	0.574532568
1741	3.300100493	0.6277886919	0.7030967961	0.5747399587
1742	3.300099487	0.6276808883	0.7030965284	0.5745841014
1743	3.300094164	0.6278187489	0.7030996736	0.5748773812
1744	3.300088772	0.627820265	0.7031067986	0.5748271046
1745	3.300082854	0.6278304766	0.7031135078	0.5747667728
1746	3.300079924	0.6278527919	0.7031123405	0.5747919111
1747	3.300071165	0.6277565743	0.7031254719	0.574691777
1748	3.300063092	0.6277492819	0.7031402766	0.574720267
1749	3.300060052	0.6276691664	0.7031457016	0.5746264175
1750	3.300056388	0.627710149	0.7031469251	0.5746113346
1751	3.30004905	0.627478464	0.7031571465	0.5744314563
1752	3.300042899	0.6275323315	0.7031618496	0.5744448634
1753	3.300037936	0.6276613435	0.7031601734	0.5745655271
1754	3.300036614	0.6276390176	0.7031593804	0.5745320094
1755	3.300028657	0.6275575669	0.703173546	0.5744783811
1756	3.300020337	0.6276032904	0.7031823959	0.5742839785
1757	3.300011785	0.6274636894	0.7031901674	0.5743130272
1758	3.300006632	0.6275225792	0.7031888315	0.5744018491
1759	3.300006082	0.6275749738	0.7031883003	0.574460505
1760	3.299998252	0.6275895311	0.7031966576	0.5745063125
1761	3.299992639	0.6277035477	0.7032041835	0.5746403832
1762	3.299987706	0.6276398798	0.7032177336	0.5744873191
1763	3.299982084	0.6277614488	0.7032340147	0.5745225127
1764	3.299980464	0.6277520583	0.7032376733	0.5744973744
1765	3.299977118	0.6276566191	0.7032438973	0.5744370426
1766	3.299970551	0.6277072582	0.7032458561	0.5744370426
1767	3.299967102	0.6276775462	0.7032483667	0.5744684654
1768	3.299960061	0.6275872948	0.7032652884	0.5742522764
1769	3.29995359	0.627566397	0.7032726471	0.5742857941
1770	3.29993885	0.6276052857	0.7032922288	0.5741947377
1771	3.299926444	0.6276846079	0.7033065645	0.5743606502
1772	3.2999182	0.6276846079	0.7033144602	0.5743606502
1773	3.299916214	0.6276010237	0.7033155919	0.5743572985
1774	3.299911575	0.6275540108	0.7033181558	0.5743489191
1775	3.299905458	0.6273924328	0.7033243398	0.5741621976
1776	3.299898407	0.6273712473	0.7033294231	0.5740800793
1777	3.299892705	0.6273364295	0.7033322178	0.5740046645
1778	3.299889981	0.6274120498	0.7033353956	0.5741554941
1779	3.299878855	0.6275963344	0.7033482237	0.5743701469
1780	3.299864408	0.6277583688	0.7033624026	0.5744941623
1781	3.299859571	0.6278468778	0.703374491	0.5744975141
1782	3.299854046	0.6278468778	0.7033795388	0.5744975141
1783	3.29984851	0.6279202471	0.7033850719	0.5745047763
1784	3.299841889	0.6279519246	0.7033913728	0.5744997486
1785	3.299836209	0.6280078099	0.7033896344	0.5746204123
1786	3.299823942	0.6279442742	0.7034129725	0.5745852187
1787	3.299822944	0.6279442742	0.7034154756	0.5745852187
1788	3.299816781	0.6279297474	0.7034193133	0.574538294
1789	3.299805601	0.6278875405	0.703421278	0.5744058991
1790	3.299792331	0.6278960711	0.7034229985	0.5744209821
1791	3.299781279	0.6279504855	0.7034366182	0.574479638
1792	3.299768841	0.627911739	0.7034405683	0.5744293615
1793	3.299764933	0.6278728044	0.7034442506	0.5744712586
1794	3.299753919	0.6279366557	0.7034615865	0.5745902464
1795	3.299747978	0.6280419425	0.7034690044	0.5745550528
1796	3.29974377	0.6280559084	0.703471367	0.574566784
1797	3.299741874	0.6279569566	0.703473672	0.5744243338
1798	3.299736624	0.6279803265	0.7034809937	0.5744561756
1799	3.299729145	0.6280505161	0.7034894501	0.5746086811
