iter	QuerySoftMax	NDCG:top=5;type=Base	AUC:type=Ranking	MAP:top=5
961	3.288809803	0.6336266834	0.7112494384	0.5798356237
962	3.288800084	0.6338203878	0.7112663616	0.5799345009
963	3.288794184	0.6337133521	0.7112659873	0.5798238925
964	3.288789252	0.6336719129	0.7112701253	0.5801255516
965	3.288783683	0.633622233	0.711274821	0.5800350539
966	3.288777839	0.6336273019	0.7112764158	0.5800350539
967	3.288734453	0.6337185769	0.7112740635	0.5800261159
968	3.288735829	0.6336863854	0.7112707111	0.5798836657
969	3.288724051	0.633418646	0.7112843278	0.5799026591
970	3.288718603	0.6334403765	0.7112988913	0.5798812915
971	3.288698475	0.6338458098	0.7113062604	0.5802868555
972	3.288671067	0.6338313741	0.7113489478	0.58023616
973	3.288663469	0.6336193904	0.7113524689	0.5799202559
974	3.288662305	0.6336806082	0.7113545652	0.5798385565
975	3.288665555	0.6336762782	0.7113513889	0.5799458131
976	3.288642246	0.6334381561	0.7113943352	0.5796910787
977	3.288642048	0.6334940331	0.7114024691	0.5798528015
978	3.288634821	0.6332885439	0.7113983119	0.5797237584
979	3.288624146	0.6332384321	0.7114095512	0.5795176247
980	3.288611671	0.633473433	0.7114363599	0.5796755768
981	3.288594992	0.6336621159	0.7114371366	0.5799923189
982	3.288573943	0.633700321	0.7114692669	0.5800291883
983	3.288572791	0.6336939184	0.7114731814	0.5800287693
984	3.288572753	0.6337736206	0.7114779881	0.5800371488
985	3.288569173	0.6337983746	0.7114852566	0.580062287
986	3.288567445	0.6339595775	0.711485943	0.5801071169
987	3.288562466	0.6339579261	0.711483243	0.5799600581
988	3.288554214	0.6341037021	0.711499175	0.5801414725
989	3.28854514	0.633933699	0.7115193766	0.5798582481
990	3.288541528	0.6338864475	0.7115213576	0.5798381375
991	3.288542971	0.6338381491	0.7115209197	0.5798046199
992	3.28853678	0.6338841414	0.7115326619	0.5798062957
993	3.288537334	0.6338997047	0.711531937	0.5798113234
994	3.288519268	0.6338843998	0.7115545131	0.5799638288
995	3.288519796	0.6338409683	0.7115553578	0.5799939947
996	3.288513949	0.6339869855	0.7115571657	0.580254874
997	3.288502502	0.6339626978	0.7115752236	0.5801777834
998	3.288490307	0.634021931	0.7115888655	0.580053349
999	3.288485224	0.6340368634	0.71159228	0.5799649461
1000	3.288483363	0.6341102214	0.7116063094	0.5799837998
1001	3.288475753	0.6342133882	0.7116075684	0.5800624267
1002	3.288464913	0.6342513571	0.711618568	0.5800657784
1003	3.288466898	0.6343131527	0.711617201	0.5802048768
1004	3.288462038	0.6342296954	0.711619139	0.5802065527
1005	3.288446959	0.634107552	0.7116264326	0.5801311379
1006	3.288425167	0.6341796144	0.7116491744	0.5800791855
1007	3.288412847	0.6341551732	0.7116695728	0.5800858891
1008	3.288386136	0.6343475819	0.7116902656	0.5802928607
1009	3.288375141	0.6344681226	0.7116868141	0.5803347578
1010	3.288375677	0.6343215269	0.7116834558	0.5801442657
1011	3.288341153	0.6344010602	0.7116976953	0.5801853248
1012	3.288328493	0.6343639914	0.7117064816	0.580110748
1013	3.288334474	0.634250409	0.7116983092	0.5801505502
1014	3.288318982	0.6341618919	0.7117266891	0.5798815709
1015	3.288308815	0.6342702735	0.7117308478	0.5799670409
1016	3.288299835	0.6342808062	0.7117319189	0.5800181554
1017	3.288277391	0.634245699	0.7117499768	0.5799963689
1018	3.288265244	0.6343198403	0.7117550039	0.5800030725
1019	3.288256208	0.6342964339	0.711754782	0.5799708117
1020	3.288244832	0.6344283117	0.7117512299	0.5800127088
1021	3.288247065	0.6343304537	0.711749027	0.5800839339
1022	3.28822695	0.6343072882	0.711767764	0.5801409139
1023	3.2882054	0.6343190706	0.7117950965	0.5801350483
1024	3.288195421	0.634239471	0.7118118347	0.5801886766
1025	3.288193045	0.6343772862	0.7118057661	0.5804987152
1026	3.288195391	0.6344578591	0.7118000348	0.5806579241
1027	3.288177778	0.6345063173	0.711817106	0.5806126753
1028	3.288171985	0.6343711972	0.7118195855	0.5805137981
1029	3.28814528	0.6345357598	0.7118807392	0.580718256
1030	3.288137134	0.6344370444	0.7118918512	0.5805251103
1031	3.288106393	0.634583938	0.7119238808	0.5805607229
1032	3.288090869	0.6345624655	0.7119448961	0.5806847383
1033	3.288087219	0.634482439	0.7119397743	0.5806076476
1034	3.288084973	0.634333429	0.7119438132	0.5803679962
1035	3.288073773	0.6342277162	0.7119503227	0.5802104631
1036	3.288066387	0.6339072784	0.7119546382	0.5799942741
1037	3.288053017	0.6339364391	0.7119554297	0.5800562818
1038	3.288047694	0.6338986665	0.7119665505	0.5800931512
1039	3.288041044	0.6339416021	0.7119703098	0.58008142
1040	3.288033919	0.6341773701	0.7119755292	0.5802774985
1041	3.288016484	0.6343564615	0.7120092454	0.5805892129
1042	3.288003517	0.6342929569	0.7120333986	0.5803897827
1043	3.287998697	0.6341002296	0.7120496442	0.5800780683
1044	3.287992163	0.6342798734	0.7120490288	0.5804220435
1045	3.28799948	0.6343612595	0.7120407513	0.5804019329
1046	3.287983622	0.6339805176	0.7120277679	0.58021172
1047	3.287985974	0.6338933563	0.7120320523	0.5800709458
1048	3.287987639	0.633736478	0.7120313821	0.5799770963
1049	3.287973743	0.6336558493	0.7120391107	0.5797441484
1050	3.287974928	0.633639514	0.7120401374	0.5797106307
1051	3.287967177	0.6338305233	0.7120558341	0.5800458075
1052	3.287963907	0.6336281009	0.7120519477	0.5798396738
1053	3.287956911	0.6338352934	0.7120679581	0.579879895
1054	3.287940734	0.6339777442	0.7120913449	0.5799553098
1055	3.287939824	0.6339781308	0.7120923331	0.5799586615
1056	3.287931155	0.6337513874	0.7121015204	0.579864812
1057	3.287910435	0.6338811967	0.7121148471	0.5798643931
1058	3.28788722	0.6339142534	0.712126144	0.5799163455
1059	3.287884908	0.6338848175	0.7121294594	0.5799012625
1060	3.287863955	0.6338171437	0.71215549	0.5800604715
1061	3.287861789	0.6338137645	0.7121885908	0.5800893805
1062	3.28785295	0.6336803356	0.7122012828	0.5801136808
1063	3.287849036	0.6334961744	0.7122044088	0.580168985
1064	3.287843343	0.6335691502	0.7122093412	0.5802963522
1065	3.287825809	0.633987508	0.7122146243	0.5804488576
1066	3.287826016	0.6339357451	0.7122104375	0.5802712139
1067	3.287822662	0.6340168097	0.7122159632	0.5803541702
1068	3.287818722	0.6339294396	0.7122182518	0.580370929
1069	3.287810437	0.6338290224	0.7122265544	0.5803374113
1070	3.287803653	0.6338847929	0.7122073381	0.5803290319
1071	3.287779832	0.6340910718	0.7122222833	0.5805468968
1072	3.287765334	0.6340805124	0.7122350227	0.5805603039
1073	3.287763566	0.6342789866	0.7122367935	0.5808485559
1074	3.287763064	0.6342287036	0.7122406119	0.5809457572
1075	3.287749806	0.6342252349	0.7122553426	0.5808175521
1076	3.287737029	0.634164118	0.7122636156	0.5808119658
1077	3.287727665	0.6339548881	0.7122730573	0.5804748338
1078	3.287689951	0.6338741434	0.71229807	0.5806575052
1079	3.287677764	0.6338338238	0.712310188	0.5803915982
1080	3.287677675	0.6338486094	0.7123016961	0.5804686889
1081	3.287651967	0.6336716338	0.7123261925	0.5803262388
1082	3.287640222	0.6336174673	0.7123360455	0.580279314
1083	3.287633233	0.6336252286	0.7123495823	0.5802541757
1084	3.28763387	0.6337619209	0.7123760108	0.5803178593
1085	3.287621263	0.6337164066	0.7123738568	0.5802659069
1086	3.287621352	0.633891548	0.7123752312	0.5803597564
1087	3.287618888	0.6338779019	0.7123661297	0.5804804201
1088	3.287618759	0.6338207274	0.7123687394	0.5805943802
1089	3.287603984	0.6338890248	0.7123741112	0.580602201
1090	3.287585549	0.6336076378	0.7123938883	0.5800985978
1091	3.287577489	0.6338024582	0.7123985618	0.5801656332
1092	3.287569376	0.6337570849	0.7124114476	0.5800120105
1093	3.287566386	0.6338241473	0.7124072993	0.580033797
1094	3.287560994	0.6338309455	0.7124094001	0.5800086587
1095	3.287557712	0.6344582871	0.7124108336	0.5804883805
1096	3.287557674	0.6344576935	0.7124095569	0.5804682699
1097	3.287554418	0.6343198156	0.7124069679	0.5803643651
1098	3.287545704	0.6342262828	0.712414439	0.5804079381
1099	3.287541583	0.6342576564	0.7124151684	0.5803928551
1100	3.287541624	0.6344590776	0.712416846	0.5804766493
1101	3.287538975	0.6344229008	0.7124095584	0.5805353053
1102	3.287539113	0.6340322697	0.7124060936	0.580192587
1103	3.287529829	0.6338259447	0.712434216	0.5799722083
1104	3.287523315	0.6337788807	0.7124372858	0.5798046199
1105	3.287516158	0.6339471363	0.712447812	0.5799219317
1106	3.287507733	0.6342268381	0.7124515402	0.5801984526
1107	3.287496239	0.6344060739	0.7124550242	0.5803118541
1108	3.287484918	0.6342717289	0.7124598471	0.5802196805
1109	3.287467113	0.6341808795	0.7124724149	0.5801844869
1110	3.287464629	0.6344163735	0.7124706603	0.5803436959
1111	3.287461818	0.6345605378	0.7124867077	0.5803537512
1112	3.287452033	0.6345341977	0.7124962426	0.5804040277
1113	3.287449536	0.6344613689	0.712490822	0.5803336406
1114	3.287453478	0.634506306	0.7124924153	0.5804040277
1115	3.287455598	0.634760743	0.7125020937	0.580673845
1116	3.287455115	0.634760743	0.7125027373	0.580673845
1117	3.287432129	0.6346895857	0.7124975667	0.5806470309
1118	3.287418345	0.6348372416	0.7125057435	0.5807576392
1119	3.287397094	0.6347668126	0.71251977	0.5806059717
1120	3.287389261	0.6348927717	0.7125263209	0.5807528909
1121	3.287375603	0.6347838137	0.7125095175	0.5805749679
1122	3.287365205	0.6347319166	0.7125088251	0.5804660354
1123	3.287349349	0.6345043355	0.712535844	0.5804464834
1124	3.287340801	0.6344893255	0.7125361976	0.5804146416
1125	3.287332151	0.6345341182	0.7125388309	0.5802051561
1126	3.287330668	0.6344942963	0.7125488201	0.5802805709
1127	3.2873173	0.6345668846	0.7125467252	0.5801917491
1128	3.287312998	0.6343978182	0.7125506176	0.580033378
1129	3.287305905	0.6344858757	0.7125666043	0.5802953746
1130	3.287289039	0.6345705154	0.7125706979	0.580535026
1131	3.287285098	0.6345394118	0.7125684018	0.5804143623
1132	3.287273661	0.6345542526	0.7125762368	0.5805434054
1133	3.287276625	0.6345736282	0.71257529	0.5805936819
1134	3.287273573	0.6346074365	0.7125810332	0.5805936819
1135	3.287273349	0.6344414719	0.7125835452	0.5803138093
1136	3.287261679	0.6346721306	0.7125902115	0.5805880956
1137	3.287247111	0.6346678484	0.712607191	0.5804964806
1138	3.287239693	0.6347667635	0.7126146206	0.5805450813
1139	3.287227048	0.6347303216	0.7126217308	0.5805266466
1140	3.287219728	0.6348370069	0.7126279503	0.5806959108
1141	3.287216866	0.634822894	0.7126265952	0.5804956427
1142	3.287219242	0.6346643829	0.7126241881	0.5802962125
1143	3.287212709	0.6345606048	0.7126256143	0.5804219038
1144	3.287212383	0.6345469659	0.7126236748	0.5804369868
1145	3.287203274	0.6347491187	0.7126274858	0.5807964639
1146	3.287203142	0.634651941	0.7126289031	0.5806699346
1147	3.287200289	0.6347135947	0.7126461517	0.5807721636
1148	3.287201284	0.6347470434	0.7126375326	0.5807302665
1149	3.287194152	0.6348050412	0.7126517632	0.5808836099
1150	3.287190457	0.6348481457	0.7126566986	0.5810030166
1151	3.28717791	0.6348870543	0.7126868849	0.5809683817
1152	3.28716519	0.6349405858	0.7126957437	0.5811655773
1153	3.287158352	0.634987126	0.7126983741	0.5812845651
1154	3.287157945	0.6350899816	0.7127067447	0.5813990839
1155	3.287158578	0.6352072086	0.712704277	0.5814946092
1156	3.287156783	0.6353878981	0.7127035728	0.5817543713
1157	3.287146142	0.635330753	0.7127160267	0.5817744819
1158	3.28714336	0.6355282126	0.7127150118	0.5818029719
1159	3.287146	0.6353891446	0.712709677	0.5816219764
1160	3.287143758	0.6354436052	0.712709674	0.5817401262
1161	3.287127039	0.6351638851	0.7127396251	0.5814803642
1162	3.287100496	0.6355339888	0.7127341408	0.5818205687
1163	3.287086191	0.6354659764	0.7127713396	0.5818209877
1164	3.287085084	0.6357477727	0.7127646215	0.5821729233
1165	3.287074736	0.6359072156	0.7127817267	0.5823539188
1166	3.287059292	0.6357199351	0.712786668	0.582119295
1167	3.287054312	0.6357259092	0.7127856338	0.5819915089
1168	3.287047479	0.635602538	0.7128051712	0.5818239205
1169	3.287026974	0.6357960481	0.7128242736	0.5818926317
1170	3.287022436	0.6356427493	0.7128259276	0.5817669404
1171	3.287015643	0.6353711284	0.7128260445	0.5814569018
1172	3.287003974	0.6356713453	0.7128352835	0.5819014301
1173	3.287003887	0.6357127089	0.7128328129	0.5817986425
1174	3.28700281	0.6358288203	0.7128283968	0.582123764
1175	3.286991878	0.6358265537	0.7128243757	0.5820986258
1176	3.286989957	0.6357937214	0.7128266407	0.5821321435
1177	3.286991454	0.6357898455	0.7128258152	0.5819327133
1178	3.286995889	0.635755613	0.7128255385	0.5818991956
1179	3.28698371	0.6358431277	0.7128341222	0.5821455505
1180	3.286967973	0.6359384863	0.7128494831	0.582258952
1181	3.286957953	0.6359014279	0.7128526165	0.5823058768
1182	3.286949472	0.6360247012	0.7128565843	0.5821969443
1183	3.28695204	0.6360834003	0.7128565104	0.5822840903
1184	3.286946953	0.6362295064	0.712861573	0.5824298922
1185	3.286942471	0.6362663442	0.712852473	0.5824751411
1186	3.286935128	0.6360065078	0.7128815246	0.5823645327
1187	3.286934487	0.6358376541	0.7128811162	0.5821998771
1188	3.286918643	0.6360863007	0.7128900254	0.5823797553
1189	3.286906969	0.6360783428	0.7128971325	0.5824333836
1190	3.286895776	0.6362494174	0.7129106605	0.5827484498
1191	3.2868851	0.6362172318	0.7129184718	0.5826914698
1192	3.286889503	0.6363473823	0.7129167631	0.5829591922
1193	3.28689062	0.636337439	0.712915294	0.5828787498
1194	3.286890158	0.6361392922	0.7129196095	0.5827362996
1195	3.286882866	0.6359815795	0.7129266161	0.5827032009
1196	3.286883973	0.6361371676	0.7129267774	0.582847327
1197	3.286872103	0.6357314657	0.7129398481	0.5823349254
1198	3.286862376	0.6358019638	0.7129467822	0.5824312888
1199	3.286863219	0.6358299745	0.7129513684	0.5824798894
1200	3.286860824	0.6357563011	0.7129534737	0.5824346405
1201	3.286867654	0.6359576572	0.7129528434	0.582369281
1202	3.286860667	0.6359657293	0.712962513	0.5824614547
1203	3.286863618	0.6360087576	0.7129590925	0.5824296129
1204	3.286859272	0.6359834792	0.7129700211	0.5822871627
1205	3.286844851	0.6360513491	0.7129672605	0.5824446958
1206	3.286844142	0.636133326	0.7129685328	0.5825599129
1207	3.286842323	0.635927941	0.7129668536	0.5823783588
1208	3.286838251	0.6359735351	0.7129630337	0.5823783588
1209	3.286833823	0.6359428148	0.7129594239	0.5823208201
1210	3.286825691	0.6359272303	0.712957011	0.5823224959
1211	3.286817023	0.635770691	0.7129724755	0.5820673426
1212	3.286819878	0.635774995	0.7129683523	0.5820811686
1213	3.286812973	0.6358576673	0.7129972766	0.5821113346
1214	3.28679656	0.6359404807	0.7130115235	0.5823953969
1215	3.286792238	0.6356676205	0.7130226932	0.581960924
1216	3.286790434	0.6359238553	0.7130247777	0.5821016982
1217	3.286792216	0.6360750719	0.7130231415	0.5823447014
1218	3.286772938	0.6362152856	0.7130589896	0.5825424557
1219	3.286760572	0.636367669	0.7130641099	0.5826036255
1220	3.286757537	0.6364144787	0.7130649132	0.5826924473
1221	3.286742862	0.6365090479	0.7130747218	0.5829186917
1222	3.28673346	0.6360904452	0.713077475	0.5824025194
1223	3.286729328	0.6361363548	0.7130746464	0.5825567007
1224	3.286724587	0.6360889829	0.7130805434	0.582437713
1225	3.286718895	0.6364515195	0.7130695778	0.5828876878
1226	3.286716734	0.6364896369	0.7130642933	0.5829689682
1227	3.286705307	0.6364494226	0.7130696163	0.5826899335
1228	3.28668956	0.6362580449	0.7130901182	0.5826016703
1229	3.286679591	0.636305002	0.7130942828	0.5826326742
1230	3.286673092	0.63655865	0.7131011563	0.5828605944
1231	3.28667225	0.6365178185	0.7131046048	0.5828354561
1232	3.286664011	0.6362746532	0.7131121233	0.5824634099
1233	3.286663955	0.6361757095	0.713110848	0.582403078
1234	3.286650109	0.6360000761	0.7131155733	0.582287442
1235	3.286649435	0.6360402165	0.7131146797	0.5823511256
1236	3.286644768	0.6359922238	0.7131178368	0.5822706832
1237	3.286635588	0.6360084508	0.7131133187	0.5822338138
1238	3.286629678	0.6360526933	0.7131194361	0.5822455449
1239	3.286624438	0.6361409681	0.7131325438	0.5824818446
1240	3.28661437	0.6361126444	0.713140728	0.5823737501
1241	3.286606984	0.6362247717	0.7131451619	0.5824634099
1242	3.28660325	0.6362335068	0.713146091	0.5824634099
1243	3.286592532	0.6362449073	0.7131447477	0.5823628568
1244	3.286585868	0.6361209013	0.7131541139	0.5823217977
1245	3.286580917	0.6362120774	0.7131641918	0.5824877102
1246	3.286580745	0.636221345	0.7131641533	0.5824877102
1247	3.286580189	0.636338255	0.713166766	0.5825815597
1248	3.286564017	0.6360700708	0.7131813029	0.5823645327
1249	3.286557049	0.6361666164	0.7131942375	0.5827030613
1250	3.286551896	0.6358848861	0.7132010355	0.582274035
1251	3.286539772	0.6359693537	0.7132102376	0.5825002793
1252	3.286543277	0.6360648259	0.7132070479	0.5826368639
1253	3.286514828	0.6359015278	0.7132332161	0.5825756941
1254	3.286505286	0.6359316133	0.713250302	0.5826557176
1255	3.286494424	0.6361519308	0.7132688615	0.582866041
1256	3.286494375	0.6362351967	0.7132707374	0.5827135356
1257	3.286495431	0.6362175868	0.7132678466	0.5825828166
1258	3.286485423	0.6363002921	0.713277954	0.5826129825
1259	3.286486592	0.6364206942	0.7132773297	0.5827269426
1260	3.28649258	0.6366328381	0.7132750381	0.5827013854
1261	3.286490367	0.6367139055	0.7132805223	0.582765069
1262	3.286473267	0.6365566074	0.713336967	0.5827420256
1263	3.286437257	0.6365299648	0.7133710945	0.5829154796
1264	3.286433696	0.6364489875	0.7133791455	0.5828865706
1265	3.286423192	0.6364284471	0.7133931676	0.5828396458
1266	3.286413479	0.636533903	0.7133963247	0.5829569577
1267	3.286400871	0.6365479647	0.7133975422	0.5829133847
1268	3.286395469	0.6367788975	0.7134019169	0.5833020502
1269	3.286399954	0.6367580173	0.7133923258	0.5833875203
1270	3.286401444	0.6368041852	0.7133948512	0.583478437
1271	3.286381252	0.6369079659	0.7134433365	0.5833431093
1272	3.286370663	0.6367330691	0.7134570612	0.5832693704
1273	3.28637159	0.6367840112	0.7134622155	0.5833431093
1274	3.28636179	0.6366861775	0.7134643355	0.5831788727
1275	3.286359924	0.6368464227	0.7134678773	0.5834336071
1276	3.286347131	0.6370362794	0.7135002694	0.5834662868
1277	3.286337854	0.6366078585	0.7135111136	0.5831575052
1278	3.286332156	0.6366405482	0.7135224638	0.5832161611
1279	3.286304967	0.6369131432	0.7135391	0.5835245238
1280	3.286295478	0.6369085255	0.713524677	0.5835898832
1281	3.286294083	0.6367698777	0.7135239092	0.5834574884
1282	3.286281116	0.6368645188	0.7135339812	0.5836166974
1283	3.286266155	0.6367853052	0.7135418222	0.5833498129
1284	3.286255407	0.6369525219	0.7135546414	0.5833738339
1285	3.286258753	0.6369903183	0.7135503082	0.5833482766
1286	3.286260618	0.6369024647	0.7135517965	0.5832980001
1287	3.28625392	0.6369729964	0.7135574479	0.583328166
1288	3.286239531	0.6367886816	0.7135785756	0.5829996928
1289	3.286232047	0.6369066611	0.7135918091	0.5832519133
1290	3.286227379	0.6370335422	0.7135878383	0.5832690911
1291	3.286224608	0.6370672261	0.7135832003	0.5834277415
1292	3.286207815	0.6369281121	0.713616125	0.5833679683
1293	3.286206935	0.6370074175	0.713609043	0.5833461818
1294	3.286193264	0.6368984744	0.7136154179	0.5834114016
1295	3.286190578	0.6368591457	0.7136211995	0.5833812357
1296	3.286180148	0.6367748566	0.7136234734	0.5834366795
1297	3.28616838	0.6365175057	0.7136388935	0.5832299872
1298	3.286170299	0.6364791913	0.7136408862	0.5832132283
1299	3.286168336	0.6366600518	0.7136536833	0.5833121055
1300	3.286167018	0.6368972803	0.7136525989	0.5836863862
1301	3.286160804	0.6368023577	0.7136356624	0.5835489637
1302	3.286143575	0.6368662584	0.713659061	0.5837081727
1303	3.286139721	0.6370799759	0.7136621013	0.5838091447
1304	3.28613381	0.6369961219	0.7136665262	0.5836947657
1305	3.286128108	0.6369503841	0.7136707752	0.5836193509
1306	3.286126703	0.6369635002	0.7136653309	0.5837064968
1307	3.286122874	0.6369601547	0.7136641902	0.5836830345
1308	3.286122392	0.6369378527	0.7136645364	0.5836495168
1309	3.286118789	0.6371552746	0.7136729484	0.5838573264
1310	3.286121868	0.637147679	0.7136731023	0.5838573264
1311	3.286119176	0.6371040617	0.7136846996	0.5837299592
1312	3.286110723	0.6372030406	0.7136823266	0.5837752081
1313	3.286102181	0.637385346	0.7136887606	0.5839729624
1314	3.286101395	0.6374595361	0.7137036969	0.5839679348
1315	3.286094399	0.6373284211	0.7136987896	0.5837936428
1316	3.286095354	0.6373938547	0.7137014201	0.5839805039
1317	3.286091585	0.6376547369	0.7137033714	0.5842306296
1318	3.286089289	0.6376414003	0.7137021494	0.5841987878
1319	3.286075205	0.6375076887	0.7137206142	0.5840680688
1320	3.286080027	0.6372973735	0.713716275	0.5839138875
1321	3.28607104	0.6374957664	0.7137293354	0.5842117759
1322	3.286051729	0.6375723405	0.7137562359	0.5842092621
1323	3.286047033	0.6374999488	0.7137617113	0.5841589855
1324	3.286048174	0.6375684892	0.7137640073	0.5841514441
1325	3.286047326	0.6374024685	0.7137694147	0.5838992235
1326	3.286037165	0.6371298588	0.7137837637	0.5836090163
1327	3.286029936	0.6370916132	0.7137905232	0.5834514832
1328	3.286029368	0.6372304431	0.7137818434	0.5835939333
1329	3.286019164	0.6371935934	0.7137899181	0.5834933803
1330	3.286010674	0.6371743856	0.7137994545	0.5834581867
1331	3.28600195	0.6373020401	0.7137979114	0.5836483995
1332	3.285999301	0.6373477658	0.7138094969	0.5839349757
1333	3.286000287	0.637231077	0.713812833	0.5837313558
1334	3.285994657	0.6371918543	0.7138226046	0.5839475448
1335	3.285996999	0.6371250155	0.7138168748	0.5839726831
1336	3.285985542	0.6370645036	0.7138400915	0.5837363834
1337	3.285982163	0.6371343406	0.7138405057	0.5837833082
1338	3.285968033	0.6371755991	0.7138386801	0.5840095525
1339	3.285967646	0.6371474734	0.7138387777	0.5840095525
1340	3.285960465	0.6371191779	0.7138498483	0.5837296799
1341	3.285958976	0.6371442051	0.7138586716	0.5838235294
1342	3.285961209	0.6367619422	0.7138615683	0.5837213005
1343	3.285964395	0.6368072251	0.7138536963	0.5837246523
1344	3.285962022	0.6368752802	0.7138527347	0.5837347076
1345	3.285956042	0.637017974	0.7138523855	0.5837958773
1346	3.285958199	0.6371297317	0.7138504253	0.5841142953
1347	3.285946337	0.6371019422	0.7138632652	0.5841025641
1348	3.285939967	0.6370609635	0.7138672612	0.5840623429
1349	3.285920914	0.6370369434	0.7138815835	0.5839986593
1350	3.285915994	0.6370135051	0.7138889407	0.5839131892
1351	3.28592149	0.6370839399	0.7138881862	0.5840288252
1352	3.285913024	0.6370472978	0.713890935	0.5839316239
1353	3.285909105	0.6370076814	0.7139005661	0.5837975532
1354	3.285908654	0.6371103718	0.713901831	0.5838746439
1355	3.285892247	0.6373505894	0.7139239219	0.5839969834
1356	3.285892367	0.6374478929	0.7139240846	0.5842429194
1357	3.285889242	0.6374477821	0.7139258629	0.5842077258
1358	3.285888046	0.6374738318	0.713924237	0.5842286744
1359	3.285885116	0.6374258107	0.7139396364	0.584017513
1360	3.285875542	0.6375552047	0.7139446842	0.5841281213
1361	3.285876405	0.6376808487	0.7139391526	0.584392911
1362	3.285875419	0.6376371606	0.7139324937	0.5842605162
1363	3.285857521	0.6377672619	0.7139514792	0.584436484
1364	3.28586039	0.6377178988	0.7139497882	0.5844482152
1365	3.285862261	0.6375663539	0.7139482703	0.5841059159
1366	3.28585862	0.6374880815	0.7139547103	0.5839408413
1367	3.285843847	0.6373374018	0.713982633	0.583902296
1368	3.285836815	0.6375596416	0.713985839	0.5839324619
1369	3.285819802	0.6375838381	0.7139969317	0.583959276
1370	3.285818233	0.6375577661	0.7139849587	0.5839860902
1371	3.285814799	0.6375085956	0.7139914682	0.5840615049
1372	3.285807065	0.6376321415	0.7139984259	0.5840141612
1373	3.285803346	0.6375519525	0.7139871483	0.5839236635
1374	3.28579318	0.6375343823	0.7139999157	0.5840946037
1375	3.285794368	0.6374200078	0.7139971936	0.5839689124
1376	3.285786828	0.6375194676	0.7140166836	0.5840627619
1377	3.285785077	0.6375199895	0.714030284	0.584045584
1378	3.285785451	0.6374633869	0.7140293312	0.5840782638
1379	3.285780015	0.6374550949	0.7140309556	0.5840112284
1380	3.285763112	0.6374503385	0.7140489603	0.5840870622
1381	3.285761747	0.6374631261	0.7140500802	0.5841272834
1382	3.285749644	0.6376447601	0.7140586772	0.5840327356
1383	3.285748146	0.6376996799	0.714063256	0.5841232333
1384	3.285739368	0.6375609406	0.7140804781	0.5840000559
1385	3.285742482	0.6378437729	0.7140846826	0.5844148372
1386	3.285741915	0.638042555	0.7140844932	0.5846570024
1387	3.285730565	0.6379488846	0.714095302	0.5846167812
1388	3.285728399	0.6377707872	0.7141005066	0.5844785208
1389	3.285719883	0.6379913561	0.7141124545	0.5848153734
1390	3.285720588	0.6378580224	0.7141163483	0.5845606391
1391	3.285715313	0.6380229119	0.714115687	0.5847550416
1392	3.285703062	0.6379918311	0.7141120047	0.5846000223
1393	3.285698231	0.6378403139	0.7141160909	0.5844424892
1394	3.285699405	0.6374582136	0.7141221891	0.5839296687
1395	3.285692135	0.6374771168	0.7141318158	0.5838710128
1396	3.285691604	0.6374771168	0.7141317107	0.5838710128
1397	3.285684956	0.6377719801	0.7141464044	0.5841190436
1398	3.285674746	0.6379518646	0.7141640096	0.5843536674
1399	3.285673623	0.6378802289	0.7141624281	0.5844039439
1400	3.28565635	0.6378484865	0.7141805748	0.5843909558
1401	3.285650397	0.6377220653	0.7141710665	0.5839719848
1402	3.285652607	0.6377634637	0.7141744633	0.5839661192
1403	3.285646427	0.6378507658	0.7142012173	0.5842761578
1404	3.28564991	0.6379243347	0.7142034231	0.5843951455
1405	3.285652117	0.6379063798	0.7141918629	0.584344869
1406	3.285640213	0.6378738837	0.7141994834	0.584489833
1407	3.285635215	0.6378983222	0.7141997867	0.5844713982
1408	3.285621704	0.6379883664	0.7142201451	0.58441777
1409	3.285615483	0.637953358	0.7142211023	0.5843406793
1410	3.285610077	0.6377983914	0.7142326892	0.5842216915
1411	3.285605754	0.6377728452	0.7142342027	0.5843172169
1412	3.28560825	0.6376950127	0.7142303339	0.5840448858
1413	3.285593027	0.6375841126	0.7142464183	0.5839937713
1414	3.285595752	0.6376370444	0.7142434742	0.5838513212
1415	3.285599804	0.6377311975	0.7142401071	0.5839887436
1416	3.285600676	0.637792704	0.7142402003	0.5840524272
1417	3.285585336	0.6377877073	0.714279096	0.5841772806
1418	3.285567457	0.6379909017	0.7142858569	0.5842992012
1419	3.285565072	0.6376480053	0.714285706	0.5840746327
1420	3.285565102	0.637796126	0.7142817293	0.5843260153
1421	3.285556823	0.6380492774	0.7142879666	0.5842924976
1422	3.285554136	0.6379429792	0.714272153	0.5842380314
1423	3.285547958	0.6376675524	0.7142769345	0.5839648623
1424	3.285541029	0.6377556119	0.7142610099	0.5840402771
1425	3.285531031	0.6377332068	0.7142752627	0.5840235182
1426	3.285522792	0.6376441902	0.7142846764	0.5840461427
1427	3.28551918	0.6378614495	0.7142896043	0.5841973912
1428	3.285519915	0.6379165017	0.7142915098	0.5843063237
1429	3.285498521	0.6378188236	0.7143128994	0.5841538182
1430	3.28549263	0.6377429956	0.7143179798	0.5841169488
1431	3.285489801	0.6376683068	0.7143182224	0.5841483716
